elapsed_sec,completed,rss_mb,goroutines
15912.0,21688,1750.1,6
15914.0,21691,1755.0,6
15916.0,21694,1753.2,6
15918.0,21697,1750.5,6
15920.0,21700,1751.4,6
15922.0,21703,1747.5,6
15924.0,21706,1747.6,6
15926.0,21709,1748.0,6
15928.0,21712,1751.7,6
15930.0,21712,1749.3,6
15932.0,21715,1752.1,6
15934.0,21718,1751.5,6
15936.0,21721,1748.2,6
15938.0,21724,1748.6,6
15940.0,21727,1748.3,6
15942.0,21730,1753.5,6
15944.0,21733,1749.5,6
15946.0,21736,1750.4,6
15948.0,21737,1750.4,6
15950.0,21739,1753.1,6
15952.0,21742,1754.4,6
15954.0,21745,1757.5,6
15956.0,21748,1759.8,6
15958.0,21751,1753.4,6
15960.0,21754,1747.1,6
15962.0,21757,1752.5,6
15964.0,21760,1756.0,6
15966.0,21762,1758.4,9
15968.0,21763,1758.4,6
15970.0,21766,1747.6,6
15972.0,21769,1748.1,6
15974.0,21772,1752.9,6
15976.0,21775,1746.6,6
15978.0,21778,1745.7,6
15980.0,21781,1750.9,6
15982.0,21784,1743.4,6
15984.0,21787,1745.3,6
15986.0,21790,1750.8,6
15988.0,21791,1750.8,6
15990.0,21794,1747.9,6
15992.0,21796,1742.5,6
15994.0,21799,1743.3,6
15996.0,21802,1746.3,6
15998.0,21805,1747.3,6
16000.0,21808,1753.1,6
16002.0,21811,1752.4,6
16004.0,21814,1751.2,6
16006.0,21817,1749.0,6
16008.0,21820,1749.4,6
16010.0,21823,1755.8,6
16012.0,21826,1751.6,6
16014.0,21827,1748.9,6
16016.0,21830,1743.5,6
16018.0,21833,1750.0,6
16020.0,21835,1747.2,6
16022.0,21838,1747.6,6
16024.0,21841,1749.9,6
16026.0,21844,1753.5,6
16028.0,21847,1747.5,6
16030.0,21850,1748.7,6
16032.0,21853,1752.8,6
16034.0,21856,1747.2,6
16036.0,21859,1747.0,6
16038.0,21862,1746.2,6
16040.0,21865,1746.4,8
16042.0,21866,1748.5,6
16044.0,21869,1749.0,6
16046.0,21872,1742.1,6
16048.0,21875,1743.1,6
16050.0,21878,1748.4,6
16052.0,21880,1748.4,6
16054.0,21883,1745.3,6
16056.0,21886,1743.4,6
16058.0,21889,1747.5,6
16060.0,21892,1747.2,6
16062.0,21895,1748.3,6
16064.0,21898,1744.2,6
16066.0,21901,1745.5,6
16068.0,21903,1746.4,6
16070.0,21905,1744.1,6
16072.0,21908,1746.1,6
16074.0,21911,1745.6,6
16076.0,21914,1741.5,6
16078.0,21917,1745.5,6
16080.0,21920,1745.5,6
16082.0,21923,1742.7,6
16084.0,21926,1742.1,6
16086.0,21929,1743.9,6
16088.0,21932,1747.9,6
16090.0,21935,1749.9,6
16092.0,21938,1754.7,6
16094.0,21940,1755.2,6
16096.0,21941,1744.2,6
16098.0,21944,1747.6,6
16100.0,21947,1743.3,6
16102.0,21950,1741.8,6
16104.0,21953,1745.5,6
16106.0,21956,1749.1,6
16108.0,21959,1749.5,6
16110.0,21962,1743.7,6
16112.0,21965,1744.1,6
16114.0,21968,1749.7,6
16116.0,21968,1749.7,6
16118.0,21971,1751.3,6
16120.0,21974,1751.2,6
16122.0,21977,1748.2,6
16124.0,21980,1750.1,6
16126.0,21983,1747.4,6
16128.0,21986,1754.1,6
16130.0,21989,1757.5,6
16132.0,21992,1757.5,6
16134.0,21994,1757.5,9
16136.0,21995,1758.2,6
16138.0,21998,1751.8,6
16140.0,22001,1748.1,6
16142.0,22004,1755.9,6
16144.0,22007,1743.2,6
16146.0,22010,1741.7,6
16148.0,22013,1742.1,6
16150.0,22016,1749.2,6
16152.0,22019,1752.2,6
16154.0,22022,1753.8,6
16156.0,22022,1753.8,6
16158.0,22025,1754.1,6
16160.0,22028,1752.6,6
16162.0,22031,1757.6,6
16164.0,22034,1752.2,6
16166.0,22037,1750.5,6
16168.0,22040,1754.4,6
16170.0,22043,1755.7,6
16172.0,22046,1746.8,6
16174.0,22049,1749.2,6
16176.0,22051,1750.4,6
16178.0,22052,1747.7,6
16180.0,22055,1746.6,6
16182.0,22058,1745.5,6
16184.0,22061,1748.0,6
16186.0,22064,1741.7,6
16188.0,22067,1745.4,6
16190.0,22070,1748.4,6
16192.0,22073,1747.6,6
16194.0,22076,1744.4,6
16196.0,22079,1748.1,6
16198.0,22081,1748.3,6
16200.0,22082,1748.0,6
16202.0,22085,1747.0,6
16204.0,22088,1750.9,6
16206.0,22091,1753.6,6
16208.0,22094,1748.9,6
16210.0,22097,1747.0,6
16212.0,22100,1749.0,6
16214.0,22103,1751.8,6
16216.0,22106,1753.3,6
16218.0,22109,1746.9,6
16220.0,22110,1746.4,6
16222.0,22112,1744.3,6
16224.0,22115,1746.5,6
16226.0,22118,1771.7,6
16228.0,22121,1761.6,6
16230.0,22124,1761.1,6
16232.0,22127,1772.0,6
16234.0,22130,1768.3,6
16236.0,22133,1760.8,6
16238.0,22136,1759.3,6
16240.0,22136,1759.3,6
16242.0,22139,1755.7,6
16244.0,22142,1741.8,6
16246.0,22145,1750.4,6
16248.0,22148,1759.9,6
16250.0,22151,1774.0,6
16252.0,22154,1773.9,6
16254.0,22157,1762.8,6
16256.0,22160,1769.8,6
16258.0,22162,1793.7,6
16260.0,22164,1803.7,6
16262.0,22166,1801.2,6
16264.0,22169,1745.4,6
16266.0,22172,1752.7,6
16268.0,22175,1750.8,6
16270.0,22178,1754.4,6
16272.0,22181,1749.9,6
16274.0,22184,1744.8,6
16276.0,22187,1742.4,6
16278.0,22190,1745.4,6
16280.0,22193,1745.0,6
16282.0,22193,1741.9,6
16284.0,22196,1747.4,6
16286.0,22199,1747.5,6
16288.0,22202,1746.8,6
16290.0,22205,1754.2,6
16292.0,22208,1756.9,6
16294.0,22211,1758.7,6
16296.0,22214,1753.5,6
16298.0,22217,1753.0,6
16300.0,22217,1753.0,6
16302.0,22220,1750.3,6
16304.0,22223,1751.3,6
16306.0,22226,1748.0,6
16308.0,22229,1757.5,6
16310.0,22232,1757.5,6
16312.0,22235,1761.0,6
16314.0,22238,1759.7,6
16316.0,22241,1756.8,6
16318.0,22241,1756.8,6
16320.0,22244,1763.4,6
16322.0,22247,1752.6,6
16324.0,22250,1750.4,6
16326.0,22253,1750.3,6
16328.0,22256,1758.5,6
16330.0,22259,1756.3,6
16332.0,22262,1744.8,6
16334.0,22265,1746.3,6
16336.0,22268,1750.4,6
16338.0,22271,1751.5,6
16340.0,22272,1749.1,8
16342.0,22274,1745.6,6
16344.0,22277,1742.8,6
16346.0,22280,1748.6,6
16348.0,22283,1748.2,6
16350.0,22286,1743.2,6
16352.0,22289,1749.3,6
16354.0,22292,1750.8,6
16356.0,22295,1746.4,6
16358.0,22298,1747.4,6
16360.0,22299,1743.6,6
16362.0,22302,1744.9,7
16364.0,22304,1750.7,6
16366.0,22307,1754.1,6
16368.0,22310,1752.5,6
16370.0,22313,1750.7,6
16372.0,22316,1748.6,6
16374.0,22319,1751.8,6
16376.0,22322,1750.7,6
16378.0,22325,1746.3,6
16380.0,22328,1755.2,6
16382.0,22329,1755.3,6
16384.0,22332,1746.8,6
16386.0,22335,1748.5,6
16388.0,22338,1749.5,6
16390.0,22341,1748.5,6
16392.0,22344,1752.4,7
16394.0,22346,1746.8,6
16396.0,22349,1749.2,6
16398.0,22352,1745.9,6
16400.0,22355,1746.7,6
16402.0,22358,1749.6,6
16404.0,22361,1743.4,6
16406.0,22364,1745.8,6
16408.0,22367,1749.2,6
16410.0,22368,1749.2,6
16412.0,22371,1749.1,6
16414.0,22374,1748.0,6
16416.0,22377,1747.3,6
16418.0,22380,1750.5,6
16420.0,22383,1748.0,6
16422.0,22386,1748.3,6
16424.0,22389,1754.6,6
16426.0,22392,1745.6,6
16428.0,22395,1746.2,6
16430.0,22398,1744.5,6
16432.0,22400,1744.0,6
16434.0,22402,1748.3,6
16436.0,22404,1751.2,6
16438.0,22407,1785.5,6
16440.0,22410,1804.6,6
16442.0,22413,1814.7,6
16444.0,22416,1814.9,6
16446.0,22419,1815.3,6
16448.0,22422,1829.5,6
16450.0,22425,1815.7,6
16452.0,22425,1749.7,6
16454.0,22428,1750.1,6
16456.0,22431,1744.7,6
16458.0,22434,1740.9,6
16460.0,22437,1745.7,6
16462.0,22440,1752.1,6
16464.0,22443,1752.1,6
16466.0,22446,1752.2,6
16468.0,22449,1745.5,6
16470.0,22452,1747.1,6
16472.0,22455,1745.9,8
16474.0,22455,1745.1,6
16476.0,22458,1751.3,6
16478.0,22461,1751.3,6
16480.0,22464,1745.6,6
16482.0,22467,1745.0,6
16484.0,22470,1750.1,6
16486.0,22473,1751.0,6
16488.0,22476,1753.4,6
16490.0,22479,1754.3,6
16492.0,22482,1767.9,10
16494.0,22483,1769.5,6
16496.0,22485,1770.1,6
16498.0,22488,1779.1,6
16500.0,22491,1757.9,6
16502.0,22494,1744.7,6
16504.0,22497,1743.5,6
16506.0,22500,1741.8,6
16508.0,22503,1744.5,6
16510.0,22506,1740.2,6
16512.0,22509,1747.5,6
16514.0,22512,1746.9,6
16516.0,22515,1747.2,6
16518.0,22515,1747.2,6
16520.0,22518,1752.6,6
16522.0,22521,1756.7,6
16524.0,22524,1756.7,6
16526.0,22527,1759.0,6
16528.0,22530,1760.0,6
16530.0,22533,1749.1,6
16532.0,22536,1754.0,6
16534.0,22539,1749.8,6
16536.0,22541,1748.0,6
16538.0,22542,1748.4,6
16540.0,22545,1747.8,6
16542.0,22548,1753.6,6
16544.0,22551,1748.9,6
16546.0,22554,1745.6,6
16548.0,22557,1750.6,6
16550.0,22560,1752.7,6
16552.0,22563,1742.3,6
16554.0,22566,1741.8,6
16556.0,22569,1746.9,6
16558.0,22571,1747.7,6
16560.0,22572,1746.1,6
16562.0,22575,1747.2,6
16564.0,22578,1751.5,6
16566.0,22581,1746.8,6
16568.0,22584,1753.9,6
16570.0,22587,1755.5,6
16572.0,22590,1755.8,6
16574.0,22593,1759.3,6
16576.0,22596,1754.4,6
16578.0,22596,1753.4,6
16580.0,22599,1747.2,6
16582.0,22602,1752.3,6
16584.0,22605,1754.7,6
16586.0,22608,1751.5,6
16588.0,22611,1743.0,6
16590.0,22614,1745.2,6
16592.0,22617,1750.1,6
16594.0,22620,1749.9,6
16596.0,22623,1755.6,6
16598.0,22626,1758.2,6
16600.0,22626,1758.2,6
16602.0,22629,1752.5,6
16604.0,22632,1752.1,6
16606.0,22635,1750.2,6
16608.0,22638,1746.2,6
16610.0,22641,1751.3,6
16612.0,22644,1746.8,6
16614.0,22647,1746.3,6
16616.0,22650,1752.0,6
16618.0,22653,1764.1,6
16620.0,22656,1776.3,6
16622.0,22656,1776.3,6
16624.0,22659,1763.3,6
16626.0,22662,1758.8,6
16628.0,22665,1765.7,6
16630.0,22668,1766.6,6
16632.0,22671,1748.7,6
16634.0,22674,1747.6,6
16636.0,22677,1752.6,6
16638.0,22680,1747.4,6
16640.0,22683,1750.4,6
16642.0,22683,1750.4,6
16644.0,22686,1751.1,6
16646.0,22689,1747.5,6
16648.0,22692,1745.0,6
16650.0,22695,1744.7,6
16652.0,22698,1748.6,6
16654.0,22701,1751.7,6
16656.0,22704,1752.6,6
16658.0,22707,1754.8,6
16660.0,22710,1754.8,6
16662.0,22713,1755.9,6
16664.0,22713,1755.9,6
16666.0,22716,1748.4,6
16668.0,22719,1752.0,6
16670.0,22722,1759.6,6
16672.0,22725,1772.9,6
16674.0,22728,1789.6,6
16676.0,22731,1799.1,6
16678.0,22734,1790.5,6
16680.0,22737,1788.2,6
16682.0,22740,1793.5,6
16684.0,22740,1790.9,6
16686.0,22743,1806.4,6
16688.0,22746,1790.7,6
16690.0,22749,1802.2,6
16692.0,22752,1789.3,6
16694.0,22755,1797.2,6
16696.0,22758,1803.2,6
16698.0,22761,1790.8,6
16700.0,22764,1783.0,6
16702.0,22764,1747.1,6
16704.0,22767,1752.2,6
16706.0,22770,1747.9,6
16708.0,22773,1746.1,6
16710.0,22776,1747.2,6
16712.0,22779,1748.7,6
16714.0,22782,1751.1,6
16716.0,22785,1755.8,6
16718.0,22788,1751.1,6
16720.0,22789,1751.2,6
16722.0,22791,1749.2,6
16724.0,22794,1745.8,6
16726.0,22797,1749.8,6
16728.0,22800,1749.8,6
16730.0,22803,1752.4,6
16732.0,22806,1748.0,6
16734.0,22809,1748.4,6
16736.0,22812,1752.9,6
16738.0,22815,1751.3,6
16740.0,22815,1751.3,6
16742.0,22818,1753.2,6
16744.0,22821,1753.2,6
16746.0,22824,1748.2,6
16748.0,22827,1744.0,6
16750.0,22830,1750.1,6
16752.0,22833,1749.3,6
16754.0,22836,1752.5,6
16756.0,22839,1753.1,6
16758.0,22842,1744.6,6
16760.0,22842,1744.6,6
16762.0,22845,1746.8,6
16764.0,22848,1753.5,6
16766.0,22851,1747.3,6
16768.0,22854,1747.4,6
16770.0,22857,1747.8,6
16772.0,22860,1751.4,6
16774.0,22863,1743.8,6
16776.0,22866,1749.3,6
16778.0,22869,1758.5,6
16780.0,22872,1755.1,6
16782.0,22872,1755.1,6
16784.0,22875,1750.0,6
16786.0,22878,1752.9,6
16788.0,22881,1754.4,6
16790.0,22884,1743.7,6
16792.0,22887,1746.7,6
16794.0,22890,1748.7,6
16796.0,22893,1747.1,6
16798.0,22896,1749.7,6
16800.0,22899,1744.7,6
16802.0,22901,1748.3,6
16804.0,22902,1748.3,6
16806.0,22905,1750.9,6
16808.0,22908,1750.9,6
16810.0,22911,1754.6,6
16812.0,22914,1752.3,6
16814.0,22917,1753.6,6
16816.0,22920,1752.7,6
16818.0,22923,1754.7,6
16820.0,22926,1758.0,6
16822.0,22929,1754.5,6
16824.0,22929,1754.5,6
16826.0,22932,1754.5,6
16828.0,22935,1751.6,6
16830.0,22938,1748.6,6
16832.0,22941,1754.7,6
16834.0,22944,1750.0,6
16836.0,22947,1754.2,6
16838.0,22950,1754.8,6
16840.0,22953,1756.5,6
16842.0,22953,1756.5,6
16844.0,22956,1758.0,6
16846.0,22959,1757.7,6
16848.0,22962,1746.0,6
16850.0,22965,1747.9,6
16852.0,22968,1750.0,6
16854.0,22971,1746.5,6
16856.0,22974,1747.0,6
16858.0,22977,1744.2,6
16860.0,22979,1744.2,8
16862.0,22980,1747.7,6
16864.0,22983,1754.1,6
16866.0,22986,1754.1,6
16868.0,22989,1751.0,6
16870.0,22992,1751.0,6
16872.0,22995,1746.9,6
16874.0,22998,1750.5,6
16876.0,23001,1744.7,6
16878.0,23004,1745.2,6
16880.0,23007,1746.5,6
16882.0,23007,1744.0,6
16884.0,23010,1747.4,6
16886.0,23013,1747.9,6
16888.0,23016,1749.0,6
16890.0,23019,1749.0,6
16892.0,23022,1743.4,6
16894.0,23025,1744.5,6
16896.0,23028,1749.2,6
16898.0,23031,1744.6,6
16900.0,23034,1744.1,6
16902.0,23035,1745.6,6
16904.0,23038,1750.3,6
16906.0,23040,1746.9,6
16908.0,23043,1745.2,6
16910.0,23046,1744.4,6
16912.0,23049,1743.5,6
16914.0,23052,1744.4,6
16916.0,23055,1743.3,6
16918.0,23058,1744.6,6
16920.0,23061,1742.5,6
16922.0,23064,1743.7,6
16924.0,23067,1743.6,6
16926.0,23070,1744.6,6
16928.0,23071,1744.6,6
16930.0,23074,1748.6,6
16932.0,23077,1748.8,6
16934.0,23079,1745.5,6
16936.0,23082,1744.3,6
16938.0,23085,1749.3,6
16940.0,23088,1751.1,6
16942.0,23091,1749.4,6
16944.0,23094,1745.9,6
16946.0,23097,1741.9,6
16948.0,23100,1746.1,6
16950.0,23103,1748.7,6
16952.0,23106,1744.2,6
16954.0,23108,1742.8,6
16956.0,23110,1742.6,6
16958.0,23113,1751.5,6
16960.0,23116,1750.7,6
16962.0,23119,1752.0,6
16964.0,23122,1754.1,6
16966.0,23125,1751.6,6
16968.0,23127,1749.1,6
16970.0,23130,1742.7,6
16972.0,23133,1738.3,6
16974.0,23136,1738.0,6
16976.0,23139,1739.9,6
16978.0,23142,1741.0,6
16980.0,23145,1740.4,6
16982.0,23147,1743.1,6
16984.0,23149,1743.1,6
16986.0,23152,1741.8,6
16988.0,23155,1745.6,6
16990.0,23158,1744.6,6
16992.0,23161,1746.0,6
16994.0,23164,1745.7,6
16996.0,23167,1745.7,6
16998.0,23170,1747.3,6
17000.0,23173,1748.8,6
17002.0,23176,1747.8,6
17004.0,23179,1747.9,6
17006.0,23182,1752.2,6
17008.0,23183,1755.9,6
17010.0,23186,1745.8,6
17012.0,23189,1747.9,6
17014.0,23192,1750.0,6
17016.0,23195,1748.6,6
17018.0,23197,1746.9,6
17020.0,23200,1745.1,6
17022.0,23203,1750.5,6
17024.0,23206,1744.6,6
17026.0,23209,1747.1,6
17028.0,23212,1749.1,6
17030.0,23215,1751.8,6
17032.0,23218,1748.7,6
17034.0,23221,1750.4,6
17036.0,23223,1748.0,6
17038.0,23225,1751.8,6
17040.0,23228,1748.9,6
17042.0,23231,1749.7,6
17044.0,23234,1750.0,6
17046.0,23237,1748.8,6
17048.0,23239,1743.1,6
17050.0,23242,1743.3,6
17052.0,23245,1744.4,6
17054.0,23248,1749.1,6
17056.0,23251,1749.1,6
17058.0,23254,1745.3,6
17060.0,23257,1742.7,6
17062.0,23260,1743.1,6
17064.0,23263,1746.3,6
17066.0,23264,1746.3,6
17068.0,23267,1749.4,6
17070.0,23270,1744.4,6
17072.0,23273,1744.4,6
17074.0,23276,1749.1,6
17076.0,23279,1751.4,6
17078.0,23282,1744.4,6
17080.0,23285,1745.1,6
17082.0,23288,1743.2,6
17084.0,23291,1742.1,6
17086.0,23294,1743.2,6
17088.0,23296,1743.5,6
17090.0,23297,1743.5,6
17092.0,23300,1748.3,6
17094.0,23303,1750.6,6
17096.0,23306,1744.2,6
17098.0,23309,1750.5,6
17100.0,23312,1753.7,6
17102.0,23315,1754.4,6
17104.0,23318,1756.3,6
17106.0,23321,1748.4,6
17108.0,23322,1747.3,6
17110.0,23324,1749.4,6
17112.0,23327,1752.0,6
17114.0,23330,1746.9,6
17116.0,23333,1744.9,6
17118.0,23336,1748.5,6
17120.0,23339,1755.6,6
17122.0,23342,1751.8,6
17124.0,23345,1746.5,6
17126.0,23348,1746.6,6
17128.0,23351,1745.6,6
17130.0,23352,1745.6,6
17132.0,23354,1752.1,6
17134.0,23357,1757.4,6
17136.0,23360,1755.2,6
17138.0,23363,1750.6,6
17140.0,23366,1754.0,6
17142.0,23369,1756.6,6
17144.0,23372,1761.9,6
17146.0,23375,1777.8,6
17148.0,23378,1789.0,6
17150.0,23378,1789.0,6
17152.0,23381,1791.5,6
17154.0,23384,1797.8,6
17156.0,23387,1800.2,6
17158.0,23390,1784.7,6
17160.0,23393,1769.6,6
17162.0,23396,1753.2,6
17164.0,23399,1744.8,6
17166.0,23402,1748.7,6
17168.0,23403,1748.8,6
17170.0,23405,1748.4,6
17172.0,23408,1747.4,6
17174.0,23411,1747.7,6
17176.0,23414,1747.7,6
17178.0,23417,1749.3,6
17180.0,23420,1745.4,6
17182.0,23423,1742.7,6
17184.0,23426,1742.7,6
17186.0,23429,1747.4,6
17188.0,23432,1747.4,6
17190.0,23433,1747.4,6
17192.0,23436,1743.9,8
17194.0,23438,1742.7,6
17196.0,23441,1743.5,6
17198.0,23444,1748.2,6
17200.0,23447,1746.5,6
17202.0,23450,1746.5,6
17204.0,23453,1748.3,6
17206.0,23456,1753.6,6
17208.0,23459,1746.5,6
17210.0,23462,1746.0,6
17212.0,23464,1746.6,8
17214.0,23466,1750.1,6
17216.0,23468,1750.4,6
17218.0,23471,1746.3,6
17220.0,23474,1744.9,6
17222.0,23477,1746.5,6
17224.0,23480,1752.0,6
17226.0,23483,1750.3,6
17228.0,23486,1747.8,6
17230.0,23489,1745.6,6
17232.0,23492,1747.9,6
17234.0,23495,1747.9,6
17236.0,23497,1749.3,6
17238.0,23498,1744.2,6
17240.0,23501,1744.2,6
17242.0,23504,1745.4,6
17244.0,23507,1740.7,6
17246.0,23510,1740.1,6
17248.0,23513,1744.7,6
17250.0,23516,1747.6,6
17252.0,23519,1746.3,6
17254.0,23522,1745.4,6
17256.0,23525,1750.6,6
17258.0,23526,1750.6,6
17260.0,23528,1751.7,6
17262.0,23531,1751.0,6
17264.0,23534,1744.3,6
17266.0,23537,1745.2,6
17268.0,23540,1746.4,6
17270.0,23543,1747.8,6
17272.0,23546,1745.4,6
17274.0,23549,1745.4,6
17276.0,23552,1749.3,6
17278.0,23555,1747.6,6
17280.0,23558,1748.6,6
17282.0,23558,1748.6,6
17284.0,23561,1749.8,6
17286.0,23564,1754.3,6
17288.0,23567,1754.4,6
17290.0,23570,1746.1,6
17292.0,23573,1744.7,6
17294.0,23576,1743.9,6
17296.0,23579,1748.4,6
17298.0,23582,1748.4,6
17300.0,23585,1748.9,6
17302.0,23586,1748.9,8
17304.0,23588,1743.0,6
17306.0,23591,1747.0,6
17308.0,23594,1747.1,6
17310.0,23597,1750.1,6
17312.0,23600,1745.5,6
17314.0,23603,1745.4,6
17316.0,23606,1747.0,6
17318.0,23609,1749.6,6
17320.0,23612,1749.7,6
17322.0,23612,1749.7,6
17324.0,23615,1750.1,6
17326.0,23618,1750.1,6
17328.0,23621,1745.0,6
17330.0,23624,1749.4,6
17332.0,23627,1752.3,6
17334.0,23630,1756.4,6
17336.0,23633,1750.4,6
17338.0,23636,1748.1,6
17340.0,23639,1760.6,6
17342.0,23640,1766.5,6
17344.0,23642,1759.5,6
17346.0,23645,1750.4,6
17348.0,23648,1761.8,6
17350.0,23651,1750.0,6
17352.0,23654,1755.0,6
17354.0,23657,1749.1,6
17356.0,23660,1750.8,6
17358.0,23663,1745.0,6
17360.0,23666,1745.7,6
17362.0,23669,1750.0,6
17364.0,23669,1750.0,6
17366.0,23672,1751.4,6
17368.0,23675,1746.7,6
17370.0,23678,1747.0,6
17372.0,23681,1747.2,6
17374.0,23684,1751.6,6
17376.0,23687,1751.6,6
17378.0,23690,1750.4,6
17380.0,23693,1747.8,6
17382.0,23696,1746.8,6
17384.0,23696,1746.8,6
17386.0,23699,1751.5,6
17388.0,23702,1752.3,6
17390.0,23705,1753.1,6
17392.0,23708,1748.5,6
17394.0,23711,1745.1,6
17396.0,23714,1744.6,6
17398.0,23717,1747.9,6
17400.0,23720,1748.3,6
17402.0,23723,1749.6,6
17404.0,23726,1755.8,8
17406.0,23726,1756.2,6
17408.0,23729,1768.7,6
17410.0,23732,1782.5,6
17412.0,23735,1784.5,6
17414.0,23738,1765.6,6
17416.0,23741,1764.1,6
17418.0,23744,1753.3,6
17420.0,23747,1751.3,6
17422.0,23750,1748.5,6
17424.0,23750,1745.9,6
17426.0,23753,1745.4,6
17428.0,23756,1746.5,6
17430.0,23759,1752.1,6
17432.0,23762,1752.9,6
17434.0,23765,1748.8,6
17436.0,23768,1745.1,6
17438.0,23771,1751.0,6
17440.0,23774,1752.0,6
17442.0,23777,1744.9,6
17444.0,23780,1743.9,6
17446.0,23781,1745.8,6
17448.0,23784,1746.9,6
17450.0,23787,1751.7,6
17452.0,23790,1751.7,6
17454.0,23792,1746.5,6
17456.0,23795,1741.4,6
17458.0,23798,1748.8,6
17460.0,23801,1747.5,6
17462.0,23804,1748.0,6
17464.0,23807,1750.0,6
17466.0,23810,1746.5,6
17468.0,23813,1747.6,6
17470.0,23816,1746.4,6
17472.0,23819,1750.1,6
17474.0,23822,1746.0,6
17476.0,23823,1743.3,6
17478.0,23826,1744.6,6
17480.0,23829,1747.6,6
17482.0,23832,1750.4,6
17484.0,23835,1748.4,6
17486.0,23838,1747.9,6
17488.0,23840,1744.4,6
17490.0,23843,1749.0,6
17492.0,23846,1745.5,6
17494.0,23849,1742.4,6
17496.0,23852,1744.4,6
17498.0,23855,1748.7,6
17500.0,23858,1744.9,6
17502.0,23861,1746.2,6
17504.0,23862,1745.6,6
17506.0,23865,1748.1,6
17508.0,23868,1749.8,6
17510.0,23871,1751.9,6
17512.0,23874,1744.4,6
17514.0,23877,1744.2,6
17516.0,23880,1749.0,6
17518.0,23883,1743.4,6
17520.0,23886,1747.1,6
17522.0,23889,1747.8,6
17524.0,23891,1750.1,6
17526.0,23892,1750.6,6
17528.0,23895,1747.8,6
17530.0,23898,1753.0,6
17532.0,23901,1753.6,6
17534.0,23904,1756.6,6
17536.0,23907,1748.8,6
17538.0,23910,1751.9,6
17540.0,23913,1752.1,6
17542.0,23916,1752.9,6
17544.0,23916,1752.9,6
17546.0,23919,1744.1,6
17548.0,23922,1745.7,6
17550.0,23925,1751.3,6
17552.0,23928,1749.7,6
17554.0,23931,1750.5,6
17556.0,23934,1750.0,6
17558.0,23937,1747.8,6
17560.0,23940,1753.6,6
17562.0,23943,1750.3,6
17564.0,23943,1749.0,6
17566.0,23946,1756.4,6
17568.0,23949,1758.1,6
17570.0,23952,1760.3,6
17572.0,23955,1751.6,6
17574.0,23958,1758.1,6
17576.0,23961,1753.6,6
17578.0,23964,1755.1,6
17580.0,23967,1753.5,6
17582.0,23967,1749.6,6
17584.0,23970,1753.6,6
17586.0,23973,1758.1,6
17588.0,23976,1755.4,6
17590.0,23979,1752.3,6
17592.0,23982,1751.5,6
17594.0,23985,1747.0,6
17596.0,23988,1746.4,6
17598.0,23991,1749.9,6
17600.0,23994,1752.2,6
17602.0,23994,1752.2,6
17604.0,23997,1752.6,6
17606.0,24000,1753.8,6
17608.0,24003,1747.8,6
17610.0,24006,1746.5,6
17612.0,24009,1751.4,6
17614.0,24012,1753.1,6
17616.0,24015,1756.8,6
17618.0,24018,1752.1,6
17620.0,24020,1750.6,6
17622.0,24021,1745.0,6
17624.0,24024,1751.0,6
17626.0,24027,1754.0,6
17628.0,24030,1751.0,6
17630.0,24033,1748.5,6
17632.0,24036,1755.0,6
17634.0,24039,1748.4,6
17636.0,24042,1748.9,6
17638.0,24045,1752.4,6
17640.0,24048,1748.7,6
17642.0,24051,1748.7,6
17644.0,24051,1746.6,6
17646.0,24054,1751.1,6
17648.0,24057,1753.9,6
17650.0,24060,1748.6,6
17652.0,24063,1750.8,6
17654.0,24066,1751.3,6
17656.0,24069,1751.6,6
17658.0,24072,1751.6,6
17660.0,24075,1748.2,6
17662.0,24078,1750.9,6
17664.0,24079,1750.9,6
17666.0,24081,1757.2,6
17668.0,24084,1756.1,6
17670.0,24087,1751.8,6
17672.0,24090,1757.1,6
17674.0,24093,1754.7,6
17676.0,24096,1753.9,6
17678.0,24099,1750.1,6
17680.0,24102,1748.5,6
17682.0,24105,1752.8,6
17684.0,24108,1756.4,6
17686.0,24111,1755.7,6
17688.0,24114,1754.8,6
17690.0,24115,1754.8,6
17692.0,24118,1751.2,6
17694.0,24121,1749.5,6
17696.0,24123,1747.1,6
17698.0,24126,1751.7,6
17700.0,24129,1748.3,6
17702.0,24132,1748.3,6
17704.0,24135,1750.5,6
17706.0,24138,1749.1,6
17708.0,24141,1748.3,6
17710.0,24144,1747.4,6
17712.0,24147,1753.1,6
17714.0,24150,1753.2,6
17716.0,24153,1748.8,6
17718.0,24155,1751.9,6
17720.0,24157,1752.8,6
17722.0,24160,1750.7,6
17724.0,24163,1743.6,6
17726.0,24166,1752.1,6
17728.0,24169,1754.4,6
17730.0,24171,1750.7,6
17732.0,24174,1746.4,6
17734.0,24177,1746.5,6
17736.0,24180,1748.0,6
17738.0,24183,1749.2,6
17740.0,24186,1754.1,6
17742.0,24189,1757.4,6
17744.0,24192,1753.4,6
17746.0,24195,1750.6,6
17748.0,24198,1750.4,6
17750.0,24199,1751.4,6
17752.0,24202,1746.9,6
17754.0,24205,1749.2,6
17756.0,24208,1750.3,6
17758.0,24211,1751.0,6
17760.0,24214,1757.3,6
17762.0,24217,1753.2,6
17764.0,24220,1752.0,6
17766.0,24223,1756.7,6
17768.0,24226,1751.6,6
17770.0,24229,1742.7,6
17772.0,24231,1743.9,6
