elapsed_sec,completed,rss_mb,goroutines
16460.0,20566,616.8,4
16462.0,20568,622.8,4
16464.0,20571,615.9,4
16466.0,20573,616.0,4
16468.0,20576,616.9,4
16470.0,20578,619.3,4
16472.0,20581,619.2,4
16474.0,20583,620.6,4
16476.0,20586,618.5,4
16478.0,20588,619.8,4
16480.0,20591,619.5,4
16482.0,20593,616.3,4
16484.0,20595,619.9,4
16486.0,20598,619.6,4
16488.0,20600,621.5,4
16490.0,20603,620.0,4
16492.0,20605,622.9,4
16494.0,20608,622.6,4
16496.0,20610,618.3,4
16498.0,20613,620.4,4
16500.0,20615,619.1,4
16502.0,20617,616.0,4
16504.0,20620,619.3,4
16506.0,20622,621.6,4
16508.0,20625,621.5,4
16510.0,20627,620.0,4
16512.0,20630,616.4,4
16514.0,20632,619.9,4
16516.0,20635,619.3,4
16518.0,20637,620.6,4
16520.0,20640,619.6,4
16522.0,20642,620.9,4
16524.0,20644,621.5,4
16526.0,20647,621.2,4
16528.0,20649,619.9,4
16530.0,20652,621.0,4
16532.0,20654,622.8,4
16534.0,20657,630.6,4
16536.0,20659,639.0,4
16538.0,20662,649.2,4
16540.0,20664,647.8,4
16542.0,20667,640.2,4
16544.0,20669,636.1,4
16546.0,20671,629.1,4
16548.0,20674,626.8,4
16550.0,20676,629.1,4
16552.0,20679,629.6,4
16554.0,20681,629.6,4
16556.0,20684,625.3,4
16558.0,20686,621.2,4
16560.0,20688,618.8,4
16562.0,20691,621.8,4
16564.0,20693,619.2,4
16566.0,20696,619.4,4
16568.0,20698,620.1,4
16570.0,20701,617.6,4
16572.0,20703,618.1,4
16574.0,20706,617.6,4
16576.0,20708,619.5,4
16578.0,20711,621.4,4
16580.0,20713,619.8,4
16582.0,20716,619.9,4
16584.0,20718,620.4,4
16586.0,20721,620.6,4
16588.0,20723,620.7,4
16590.0,20725,619.7,4
16592.0,20728,618.5,4
16594.0,20730,621.3,4
16596.0,20733,621.6,4
16598.0,20735,618.3,4
16600.0,20738,621.6,4
16602.0,20740,617.4,4
16604.0,20743,617.2,4
16606.0,20745,618.4,4
16608.0,20748,618.6,4
16610.0,20750,619.2,4
16612.0,20753,617.5,4
16614.0,20755,616.4,4
16616.0,20758,619.3,4
16618.0,20760,618.0,4
16620.0,20763,616.0,4
16622.0,20765,617.5,4
16624.0,20768,618.3,4
16626.0,20770,617.6,4
16628.0,20773,617.4,4
16630.0,20775,615.7,4
16632.0,20778,619.7,4
16634.0,20780,618.7,4
16636.0,20783,615.4,4
16638.0,20785,619.3,4
16640.0,20787,614.8,4
16642.0,20790,618.3,4
16644.0,20792,618.8,4
16646.0,20795,622.0,4
16648.0,20797,623.1,4
16650.0,20800,618.5,4
16652.0,20802,621.2,4
16654.0,20805,621.6,4
16656.0,20807,621.5,4
16658.0,20810,618.8,4
16660.0,20812,618.2,4
16662.0,20815,617.3,4
16664.0,20817,617.6,4
16666.0,20820,618.9,4
16668.0,20822,618.6,4
16670.0,20825,619.3,4
16672.0,20827,617.8,4
16674.0,20829,616.6,4
16676.0,20832,618.2,4
16678.0,20834,616.3,4
16680.0,20837,619.0,4
16682.0,20839,619.0,4
16684.0,20842,619.5,4
16686.0,20844,618.6,4
16688.0,20847,618.1,4
16690.0,20849,618.8,4
16692.0,20852,617.3,4
16694.0,20854,618.1,4
16696.0,20857,619.5,4
16698.0,20859,617.8,4
16700.0,20862,618.3,4
16702.0,20864,617.6,4
16704.0,20867,617.8,4
16706.0,20869,618.2,4
16708.0,20871,618.1,4
16710.0,20874,618.1,4
16712.0,20876,617.9,4
16714.0,20879,617.8,4
16716.0,20881,620.1,4
16718.0,20884,618.8,4
16720.0,20886,619.5,4
16722.0,20889,622.0,4
16724.0,20891,618.9,4
16726.0,20894,621.3,4
16728.0,20896,617.7,4
16730.0,20899,618.7,4
16732.0,20901,619.4,4
16734.0,20904,618.4,4
16736.0,20906,618.9,4
16738.0,20909,618.1,6
16740.0,20911,619.0,4
16742.0,20913,619.7,4
16744.0,20916,620.0,4
16746.0,20918,623.9,4
16748.0,20921,619.2,4
16750.0,20923,621.6,4
16752.0,20926,620.9,4
16754.0,20928,621.8,4
16756.0,20931,621.4,4
16758.0,20933,615.6,4
16760.0,20936,617.7,4
16762.0,20938,617.9,4
16764.0,20941,615.6,4
16766.0,20943,617.8,4
16768.0,20946,618.1,4
16770.0,20948,618.5,4
16772.0,20951,617.7,4
16774.0,20953,615.8,4
16776.0,20956,618.3,4
16778.0,20958,618.0,4
16780.0,20961,615.3,4
16782.0,20963,617.7,4
16784.0,20966,617.8,4
16786.0,20968,619.2,4
16788.0,20971,618.3,4
16790.0,20973,621.2,4
16792.0,20976,620.1,4
16794.0,20978,618.5,4
16796.0,20981,621.4,4
16798.0,20983,618.8,4
16800.0,20985,621.5,4
16802.0,20988,619.2,4
16804.0,20990,618.9,4
16806.0,20993,621.9,4
16808.0,20995,618.6,4
16810.0,20998,618.9,4
16812.0,21000,620.5,4
16814.0,21002,619.8,4
16816.0,21005,614.2,4
16818.0,21007,617.8,4
16820.0,21010,616.2,4
16822.0,21012,618.5,4
16824.0,21015,617.6,4
16826.0,21017,618.2,4
16828.0,21020,618.3,4
16830.0,21022,616.2,4
16832.0,21025,618.2,4
16834.0,21027,618.8,4
16836.0,21030,621.2,7
16838.0,21032,620.9,4
16840.0,21034,617.0,4
16842.0,21037,617.1,4
16844.0,21039,619.2,4
16846.0,21042,620.4,4
16848.0,21044,620.3,4
16850.0,21047,615.8,4
16852.0,21049,620.6,4
16854.0,21052,619.3,4
16856.0,21054,620.2,4
16858.0,21057,615.6,4
16860.0,21059,618.2,4
16862.0,21062,618.2,4
16864.0,21064,620.7,4
16866.0,21067,620.9,4
16868.0,21069,618.2,4
16870.0,21072,621.0,4
16872.0,21074,619.1,4
16874.0,21077,625.2,4
16876.0,21079,619.7,4
16878.0,21082,618.8,4
16880.0,21084,620.2,4
16882.0,21087,623.3,4
16884.0,21089,620.6,4
16886.0,21092,618.0,4
16888.0,21094,619.1,4
16890.0,21097,617.4,4
16892.0,21099,619.7,4
16894.0,21101,619.1,4
16896.0,21104,619.7,4
16898.0,21106,619.4,4
16900.0,21109,622.2,4
16902.0,21111,619.8,4
16904.0,21114,619.9,4
16906.0,21116,621.6,4
16908.0,21119,620.8,4
16910.0,21121,622.3,4
16912.0,21124,619.9,4
16914.0,21126,618.1,4
16916.0,21128,618.1,4
16918.0,21131,617.7,4
16920.0,21133,620.2,4
16922.0,21136,617.7,4
16924.0,21138,617.0,4
16926.0,21141,637.3,4
16928.0,21143,638.7,4
16930.0,21145,640.0,4
16932.0,21148,636.1,4
16934.0,21150,650.4,4
16936.0,21153,638.6,4
16938.0,21155,636.0,4
16940.0,21158,624.3,4
16942.0,21160,620.7,4
16944.0,21163,620.0,4
16946.0,21165,620.5,4
16948.0,21168,620.2,4
16950.0,21170,620.5,4
16952.0,21172,620.7,4
16954.0,21175,619.6,4
16956.0,21177,620.7,4
16958.0,21180,619.4,4
16960.0,21182,621.9,4
16962.0,21185,618.1,4
16964.0,21187,616.4,4
16966.0,21190,617.8,4
16968.0,21192,620.1,4
16970.0,21195,619.8,4
16972.0,21197,619.1,4
16974.0,21200,621.7,4
16976.0,21202,619.4,4
16978.0,21204,618.9,4
16980.0,21207,619.4,4
16982.0,21209,619.1,4
16984.0,21212,619.8,4
16986.0,21214,618.7,4
16988.0,21217,619.5,4
16990.0,21219,619.6,4
16992.0,21222,618.9,4
16994.0,21224,620.3,4
16996.0,21227,618.8,4
16998.0,21229,618.8,4
17000.0,21232,621.0,4
17002.0,21234,618.8,4
17004.0,21237,619.3,4
17006.0,21239,619.5,4
17008.0,21242,619.2,4
17010.0,21244,618.6,4
17012.0,21247,618.6,4
17014.0,21249,618.1,4
17016.0,21251,618.1,4
17018.0,21254,618.2,4
17020.0,21256,617.4,4
17022.0,21259,618.0,4
17024.0,21261,617.4,4
17026.0,21264,614.4,4
17028.0,21266,619.4,4
17030.0,21269,616.8,4
17032.0,21271,619.2,4
17034.0,21274,619.2,4
17036.0,21276,619.6,4
17038.0,21279,619.3,4
17040.0,21281,619.8,4
17042.0,21284,619.2,4
17044.0,21286,618.9,4
17046.0,21289,619.8,4
17048.0,21291,618.9,4
17050.0,21293,616.2,4
17052.0,21296,618.7,4
17054.0,21298,620.7,4
17056.0,21301,621.0,4
17058.0,21303,619.3,4
17060.0,21306,621.4,4
17062.0,21308,618.7,4
17064.0,21311,619.1,4
17066.0,21313,620.3,4
17068.0,21316,620.3,4
17070.0,21318,620.0,4
17072.0,21321,620.4,4
17074.0,21323,615.7,4
17076.0,21326,620.1,4
17078.0,21328,615.9,4
17080.0,21331,621.7,4
17082.0,21333,616.6,4
17084.0,21335,618.5,4
17086.0,21338,615.8,4
17088.0,21340,618.8,4
17090.0,21343,619.0,4
17092.0,21345,618.5,4
17094.0,21348,616.9,4
17096.0,21350,620.0,4
17098.0,21353,617.3,4
17100.0,21355,617.9,4
17102.0,21358,618.1,4
17104.0,21360,617.9,4
17106.0,21363,617.4,4
17108.0,21365,618.1,4
17110.0,21368,618.2,4
17112.0,21370,620.9,4
17114.0,21373,619.4,4
17116.0,21375,619.3,4
17118.0,21378,619.5,4
17120.0,21380,618.6,4
17122.0,21383,619.2,4
17124.0,21385,619.0,4
17126.0,21388,620.4,4
17128.0,21391,621.6,4
17130.0,21393,619.6,4
17132.0,21396,620.5,4
17134.0,21398,620.4,4
17136.0,21401,620.1,4
17138.0,21403,619.9,4
17140.0,21406,618.9,4
17142.0,21408,618.5,4
17144.0,21411,619.6,4
17146.0,21413,619.7,4
17148.0,21416,619.7,4
17150.0,21418,621.9,4
17152.0,21421,620.3,4
17154.0,21424,620.1,4
17156.0,21426,620.7,4
17158.0,21429,620.0,4
17160.0,21431,620.3,4
17162.0,21434,620.1,4
17164.0,21436,620.5,4
17166.0,21439,619.9,4
17168.0,21441,620.2,4
17170.0,21444,618.0,4
17172.0,21446,619.8,4
17174.0,21449,619.3,4
17176.0,21451,618.0,4
17178.0,21454,620.2,4
17180.0,21456,618.4,4
17182.0,21459,619.5,4
17184.0,21461,621.5,4
17186.0,21464,623.1,4
17188.0,21467,622.4,4
17190.0,21469,620.8,4
17192.0,21472,620.9,4
17194.0,21474,619.9,4
17196.0,21477,619.7,4
17198.0,21479,617.9,4
17200.0,21482,615.4,4
17202.0,21484,617.9,4
17204.0,21487,617.9,4
17206.0,21489,618.2,4
17208.0,21492,617.7,4
17210.0,21495,621.8,4
17212.0,21497,620.2,4
17214.0,21500,620.3,4
17216.0,21502,621.4,4
17218.0,21505,619.6,4
17220.0,21507,616.1,4
17222.0,21510,620.1,4
17224.0,21512,622.2,4
17226.0,21515,618.9,4
17228.0,21517,618.8,4
17230.0,21520,621.7,4
17232.0,21522,618.6,4
17234.0,21525,618.8,4
17236.0,21527,618.6,4
17238.0,21530,619.4,4
17240.0,21533,620.2,4
17242.0,21535,619.8,4
17244.0,21538,619.3,4
17246.0,21540,618.5,4
17248.0,21543,619.0,4
17250.0,21545,620.2,4
17252.0,21548,619.8,4
17254.0,21550,621.0,4
17256.0,21553,619.1,4
17258.0,21555,619.3,4
17260.0,21558,619.7,4
17262.0,21561,618.7,4
17264.0,21563,620.6,4
17266.0,21566,621.0,4
17268.0,21568,618.3,4
17270.0,21571,618.7,4
17272.0,21573,620.0,4
17274.0,21576,617.9,4
17276.0,21578,616.1,4
17278.0,21581,620.2,4
17280.0,21583,620.0,4
17282.0,21586,619.1,4
17284.0,21588,619.9,4
17286.0,21591,618.8,4
17288.0,21593,619.9,4
17290.0,21596,620.8,4
17292.0,21598,621.0,4
17294.0,21601,620.8,4
17296.0,21603,620.9,4
17298.0,21606,620.9,4
17300.0,21608,620.8,4
17302.0,21611,620.8,4
17304.0,21613,622.1,4
17306.0,21616,618.6,4
17308.0,21618,621.7,4
17310.0,21621,625.3,4
17312.0,21624,621.6,4
17314.0,21626,620.0,4
17316.0,21629,620.8,4
17318.0,21631,615.3,4
17320.0,21634,618.0,4
17322.0,21636,617.9,4
17324.0,21639,615.9,4
17326.0,21641,618.1,4
17328.0,21644,617.0,4
17330.0,21646,617.8,4
17332.0,21649,617.9,4
17334.0,21651,615.9,4
17336.0,21654,618.0,4
17338.0,21656,617.1,4
17340.0,21659,615.6,4
17342.0,21661,617.8,4
17344.0,21664,617.1,4
17346.0,21666,618.2,4
17348.0,21669,618.5,4
17350.0,21671,620.9,4
17352.0,21674,618.7,4
17354.0,21676,619.1,4
17356.0,21679,621.7,4
17358.0,21681,618.8,4
17360.0,21684,619.2,4
17362.0,21687,621.2,4
17364.0,21689,618.6,4
17366.0,21691,621.4,4
17368.0,21694,620.0,4
17370.0,21696,618.7,4
17372.0,21699,621.3,4
17374.0,21702,619.2,4
17376.0,21704,618.0,4
17378.0,21707,617.4,4
17380.0,21709,618.3,4
17382.0,21712,617.4,4
17384.0,21714,618.1,4
17386.0,21717,617.7,4
17388.0,21719,615.5,4
17390.0,21722,620.1,4
17392.0,21724,619.7,4
17394.0,21727,621.0,4
17396.0,21730,621.2,4
17398.0,21732,619.1,4
17400.0,21735,620.5,4
17402.0,21737,618.8,4
17404.0,21740,619.4,4
17406.0,21742,620.2,4
17408.0,21745,618.8,4
17410.0,21747,621.8,4
17412.0,21750,619.9,4
17414.0,21752,619.1,4
17416.0,21755,621.5,4
17418.0,21757,619.0,4
17420.0,21760,619.2,4
17422.0,21763,621.1,4
17424.0,21765,618.6,4
17426.0,21768,618.9,4
17428.0,21771,621.4,4
17430.0,21773,618.6,4
17432.0,21776,619.2,4
17434.0,21778,619.3,4
17436.0,21781,618.9,4
17438.0,21783,618.6,4
17440.0,21786,618.8,4
17442.0,21788,619.7,4
17444.0,21791,620.6,4
17446.0,21794,618.3,8
17448.0,21796,616.1,4
17450.0,21799,622.4,4
17452.0,21801,615.3,4
17454.0,21804,616.8,4
17456.0,21806,618.2,4
17458.0,21809,620.8,4
17460.0,21811,620.0,4
17462.0,21814,620.7,4
17464.0,21816,620.3,4
17466.0,21819,620.7,4
17468.0,21821,620.8,4
17470.0,21824,620.1,4
17472.0,21826,622.5,4
17474.0,21829,620.3,4
17476.0,21832,618.7,4
17478.0,21834,620.3,4
17480.0,21836,617.4,4
17482.0,21839,620.1,4
17484.0,21841,622.1,4
17486.0,21844,621.8,4
17488.0,21846,618.3,4
17490.0,21849,621.3,4
17492.0,21851,618.6,4
17494.0,21854,621.1,4
17496.0,21856,618.8,4
17498.0,21859,620.6,4
17500.0,21861,618.9,4
17502.0,21864,615.7,4
17504.0,21867,618.9,4
17506.0,21869,618.5,4
17508.0,21871,619.1,4
17510.0,21874,618.6,4
17512.0,21877,617.8,10
17514.0,21879,619.4,4
17516.0,21882,621.0,4
17518.0,21884,620.9,4
17520.0,21887,620.5,4
17522.0,21889,619.1,4
17524.0,21892,615.0,4
17526.0,21895,619.1,4
17528.0,21897,621.0,4
17530.0,21900,619.7,4
17532.0,21902,618.8,4
17534.0,21905,620.1,4
17536.0,21907,618.4,4
17538.0,21910,620.0,4
17540.0,21913,619.6,4
17542.0,21915,618.5,4
17544.0,21918,616.0,4
17546.0,21920,618.5,4
17548.0,21923,618.4,4
17550.0,21925,618.1,4
17552.0,21928,620.0,4
17554.0,21930,618.0,4
17556.0,21933,617.7,4
17558.0,21935,618.5,4
17560.0,21938,616.2,4
17562.0,21940,619.4,4
17564.0,21943,617.7,4
17566.0,21946,619.1,4
17568.0,21948,618.9,4
17570.0,21951,615.9,4
17572.0,21953,618.2,4
17574.0,21956,617.4,4
17576.0,21958,618.6,4
17578.0,21961,618.3,4
17580.0,21963,616.3,4
17582.0,21966,618.0,4
17584.0,21968,618.3,4
17586.0,21971,618.9,4
17588.0,21973,619.8,4
17590.0,21976,618.1,4
17592.0,21979,618.6,4
17594.0,21981,618.5,4
17596.0,21984,618.3,4
17598.0,21986,618.9,4
17600.0,21989,618.9,4
17602.0,21991,620.9,4
17604.0,21994,618.9,4
17606.0,21996,619.5,4
17608.0,21999,619.9,4
17610.0,22001,619.2,4
17612.0,22004,620.0,4
17614.0,22006,619.9,4
17616.0,22009,620.8,4
17618.0,22011,620.9,4
17620.0,22014,620.4,4
17622.0,22016,620.6,4
17624.0,22019,620.7,4
17626.0,22021,617.7,4
17628.0,22024,620.2,4
17630.0,22026,622.0,4
17632.0,22029,621.8,4
17634.0,22031,618.6,4
17636.0,22034,621.1,4
17638.0,22037,622.0,8
17640.0,22039,621.0,4
17642.0,22042,620.5,4
17644.0,22044,617.6,4
17646.0,22047,620.0,4
17648.0,22049,619.3,4
17650.0,22052,618.9,4
17652.0,22054,619.6,4
17654.0,22057,619.9,4
17656.0,22059,618.2,4
17658.0,22062,619.1,4
17660.0,22065,619.3,4
17662.0,22067,618.7,4
17664.0,22070,622.3,4
17666.0,22072,620.5,4
17668.0,22075,620.3,4
17670.0,22077,619.9,4
17672.0,22080,620.6,4
17674.0,22082,620.1,4
17676.0,22085,620.4,4
17678.0,22087,621.4,4
17680.0,22090,619.5,4
17682.0,22092,617.3,4
17684.0,22095,619.6,4
17686.0,22097,617.0,4
17688.0,22100,620.2,4
17690.0,22102,618.0,4
17692.0,22105,619.6,4
17694.0,22107,618.7,4
17696.0,22110,618.6,4
17698.0,22112,618.7,4
17700.0,22115,619.6,4
17702.0,22117,619.2,4
17704.0,22120,630.4,4
17706.0,22122,627.5,4
17708.0,22125,619.8,4
17710.0,22127,626.8,4
17712.0,22130,657.4,4
17714.0,22132,623.2,4
17716.0,22135,620.3,4
17718.0,22137,619.6,4
17720.0,22140,617.4,4
17722.0,22143,619.3,4
17724.0,22145,616.8,4
17726.0,22148,618.7,4
17728.0,22150,625.7,4
17730.0,22153,656.6,4
17732.0,22155,620.4,4
17734.0,22158,634.5,4
17736.0,22160,628.5,4
17738.0,22163,636.2,4
17740.0,22165,655.5,4
17742.0,22168,651.9,4
17744.0,22170,620.3,4
17746.0,22173,622.1,4
17748.0,22175,619.6,4
17750.0,22178,620.9,4
17752.0,22180,617.6,4
17754.0,22183,620.2,4
17756.0,22185,617.4,4
17758.0,22188,618.1,4
17760.0,22190,618.2,4
17762.0,22193,618.4,4
17764.0,22195,619.9,4
17766.0,22198,621.1,4
17768.0,22200,621.6,4
17770.0,22203,621.6,4
17772.0,22205,617.3,4
17774.0,22208,620.5,4
17776.0,22211,624.3,4
17778.0,22213,619.7,4
17780.0,22216,617.1,4
17782.0,22218,618.9,4
17784.0,22221,619.0,4
17786.0,22223,619.9,4
17788.0,22226,619.2,4
17790.0,22228,621.1,4
17792.0,22231,623.5,4
17794.0,22233,621.3,4
17796.0,22236,621.4,4
17798.0,22239,626.0,4
17800.0,22241,619.0,4
17802.0,22244,621.0,4
17804.0,22246,624.1,4
17806.0,22249,618.2,4
17808.0,22251,622.4,4
17810.0,22254,615.5,4
17812.0,22256,615.2,4
17814.0,22259,619.4,4
17816.0,22261,618.5,4
17818.0,22264,615.7,4
17820.0,22266,617.7,4
17822.0,22269,616.8,4
17824.0,22271,617.4,4
17826.0,22274,618.3,4
17828.0,22276,618.7,4
17830.0,22279,621.1,4
17832.0,22282,615.5,4
17834.0,22284,615.8,4
17836.0,22287,617.8,4
17838.0,22289,618.7,4
17840.0,22292,619.0,4
17842.0,22294,619.0,4
17844.0,22297,618.5,4
17846.0,22299,618.9,4
17848.0,22302,619.1,4
17850.0,22304,619.5,4
17852.0,22307,618.7,4
17854.0,22309,621.0,4
17856.0,22312,618.7,4
17858.0,22314,619.2,4
17860.0,22317,621.2,4
17862.0,22319,618.6,4
17864.0,22322,619.1,4
17866.0,22325,621.7,4
17868.0,22327,620.0,4
17870.0,22330,623.4,4
17872.0,22332,619.6,4
17874.0,22335,619.7,4
17876.0,22337,620.3,4
17878.0,22340,617.6,4
17880.0,22342,620.0,4
17882.0,22345,620.6,4
17884.0,22347,620.0,4
17886.0,22350,619.4,4
17888.0,22352,617.1,4
17890.0,22355,620.2,4
17892.0,22357,615.7,4
17894.0,22360,619.3,4
17896.0,22362,622.3,4
17898.0,22365,619.6,4
17900.0,22367,619.1,4
17902.0,22370,621.5,4
17904.0,22372,618.7,4
17906.0,22375,619.8,4
17908.0,22377,622.2,4
17910.0,22380,619.7,4
17912.0,22382,621.5,4
17914.0,22385,620.6,4
17916.0,22387,621.1,4
17918.0,22390,620.4,4
17920.0,22392,622.5,4
17922.0,22395,619.3,4
17924.0,22398,618.9,4
17926.0,22400,621.3,4
17928.0,22402,618.8,4
17930.0,22405,619.2,4
17932.0,22407,636.7,4
17934.0,22410,647.5,4
17936.0,22412,638.5,4
17938.0,22415,638.6,4
17940.0,22417,639.7,4
17942.0,22420,655.9,4
17944.0,22422,631.2,4
17946.0,22425,618.1,4
17948.0,22427,618.3,4
17950.0,22430,615.7,4
17952.0,22432,617.8,4
17954.0,22435,618.0,4
17956.0,22438,616.2,4
17958.0,22440,617.9,4
17960.0,22442,615.7,4
17962.0,22445,617.7,4
17964.0,22447,618.5,4
17966.0,22450,616.2,4
17968.0,22453,618.5,4
17970.0,22455,618.4,4
17972.0,22457,618.1,4
17974.0,22460,619.4,4
17976.0,22462,619.4,4
17978.0,22465,620.4,4
17980.0,22468,619.9,4
17982.0,22470,622.6,4
17984.0,22473,622.2,4
17986.0,22475,619.0,4
17988.0,22478,622.7,4
17990.0,22480,622.3,4
17992.0,22483,630.7,4
17994.0,22485,625.1,4
17996.0,22488,642.6,4
17998.0,22490,622.1,4
18000.0,22493,618.4,4
18002.0,22495,618.2,4
18004.0,22498,618.8,4
18006.0,22501,616.1,4
18008.0,22503,618.1,4
18010.0,22506,618.8,4
18012.0,22508,618.2,4
18014.0,22511,619.3,4
18016.0,22513,619.9,4
18018.0,22516,619.6,4
18020.0,22519,620.5,4
18022.0,22521,621.1,4
18024.0,22524,619.5,4
18026.0,22526,620.3,4
18028.0,22529,624.2,4
18030.0,22531,616.4,4
18032.0,22534,616.1,4
18034.0,22536,620.6,4
18036.0,22539,618.7,4
18038.0,22541,619.4,4
18040.0,22544,621.7,4
18042.0,22546,620.0,4
18044.0,22549,619.7,4
18046.0,22551,621.1,4
18048.0,22554,619.4,4
18050.0,22556,621.7,4
18052.0,22559,620.0,4
18054.0,22561,621.0,4
18056.0,22564,618.5,4
18058.0,22567,619.9,4
18060.0,22569,618.7,4
18062.0,22572,616.6,4
18064.0,22574,618.4,4
18066.0,22577,618.2,4
18068.0,22579,618.5,4
18070.0,22582,619.6,4
18072.0,22584,622.1,4
18074.0,22587,620.0,4
18076.0,22589,619.1,4
18078.0,22592,616.6,4
18080.0,22595,619.7,4
18082.0,22597,617.7,4
18084.0,22599,622.6,4
18086.0,22602,617.0,4
18088.0,22604,616.5,4
18090.0,22607,619.6,4
18092.0,22609,620.1,4
18094.0,22612,619.0,4
18096.0,22614,621.3,4
18098.0,22617,620.0,4
18100.0,22619,621.1,4
18102.0,22622,617.8,4
18104.0,22624,620.6,4
18106.0,22627,623.2,4
18108.0,22630,620.3,4
18110.0,22632,620.5,4
18112.0,22635,616.7,4
18114.0,22637,618.6,4
18116.0,22640,615.8,4
18118.0,22642,618.0,4
18120.0,22645,620.5,4
18122.0,22648,618.9,4
18124.0,22650,618.8,4
18126.0,22653,628.0,4
18128.0,22655,628.7,4
18130.0,22658,627.4,4
18132.0,22660,622.3,4
18134.0,22663,623.1,4
18136.0,22665,621.9,4
18138.0,22668,621.9,4
18140.0,22670,621.9,4
18142.0,22673,620.0,4
18144.0,22675,617.0,4
18146.0,22678,619.3,4
18148.0,22680,621.9,4
18150.0,22683,621.1,4
18152.0,22686,620.8,4
18154.0,22688,622.7,4
18156.0,22691,619.0,4
18158.0,22693,618.2,4
18160.0,22696,620.6,4
18162.0,22698,619.2,4
18164.0,22701,619.5,4
18166.0,22703,619.3,4
18168.0,22706,618.7,4
18170.0,22708,619.1,4
18172.0,22711,615.4,4
18174.0,22714,618.5,4
18176.0,22716,620.1,4
18178.0,22719,618.3,4
18180.0,22721,619.8,4
18182.0,22724,625.6,4
18184.0,22726,657.3,4
18186.0,22729,640.3,4
18188.0,22731,638.9,4
18190.0,22734,641.1,4
18192.0,22736,642.5,4
18194.0,22739,638.4,4
18196.0,22741,636.1,4
18198.0,22744,648.2,4
18200.0,22746,638.7,4
18202.0,22749,640.9,4
18204.0,22751,657.3,4
18206.0,22754,638.7,4
18208.0,22756,641.1,4
18210.0,22759,631.0,4
18212.0,22761,620.3,4
18214.0,22764,615.3,4
18216.0,22766,620.6,4
18218.0,22769,622.6,4
18220.0,22771,619.9,4
18222.0,22774,616.6,4
18224.0,22776,620.2,4
18226.0,22779,619.0,4
18228.0,22781,618.9,4
18230.0,22784,617.5,4
18232.0,22786,615.1,4
18234.0,22789,621.3,4
18236.0,22792,615.6,4
18238.0,22794,616.0,4
18240.0,22797,619.2,4
18242.0,22799,618.5,4
18244.0,22802,618.2,4
18246.0,22804,616.0,4
18248.0,22807,618.2,4
18250.0,22809,618.0,4
18252.0,22812,618.7,4
18254.0,22814,618.4,4
18256.0,22817,619.8,4
18258.0,22820,618.0,4
18260.0,22822,619.1,4
18262.0,22825,621.0,4
18264.0,22827,618.8,4
18266.0,22830,619.2,4
18268.0,22832,618.9,4
18270.0,22834,618.6,4
18272.0,22837,619.0,4
18274.0,22839,618.0,4
18276.0,22841,616.7,4
18278.0,22844,619.3,4
18280.0,22846,619.1,4
18282.0,22849,620.6,4
18284.0,22851,620.5,4
18286.0,22854,618.9,4
18288.0,22856,619.9,4
18290.0,22859,618.7,4
18292.0,22861,620.6,4
18294.0,22864,619.6,4
18296.0,22867,617.4,4
18298.0,22869,621.7,4
18300.0,22872,622.3,4
18302.0,22874,621.4,4
18304.0,22877,621.2,4
18306.0,22879,619.7,4
18308.0,22882,618.2,4
18310.0,22884,622.0,4
18312.0,22887,619.0,4
18314.0,22889,619.0,4
18316.0,22892,620.9,4
18318.0,22895,618.6,4
18320.0,22897,621.9,4
18322.0,22900,622.7,4
18324.0,22902,621.8,4
18326.0,22905,621.5,4
18328.0,22907,621.1,4
18330.0,22910,618.9,4
18332.0,22913,618.7,4
18334.0,22915,615.5,4
18336.0,22918,619.7,4
18338.0,22920,618.0,4
18340.0,22923,621.6,4
18342.0,22925,617.7,4
18344.0,22928,620.6,4
18346.0,22930,625.2,4
18348.0,22933,621.5,4
18350.0,22935,617.4,4
18352.0,22938,616.7,4
18354.0,22940,617.8,4
18356.0,22943,616.3,4
18358.0,22945,619.5,4
18360.0,22948,617.8,4
18362.0,22950,619.1,4
18364.0,22953,619.7,4
18366.0,22955,619.7,4
18368.0,22958,619.3,4
18370.0,22960,619.3,4
18372.0,22963,618.1,4
18374.0,22966,619.8,4
18376.0,22968,617.9,4
18378.0,22971,615.7,4
18380.0,22973,617.6,4
18382.0,22976,619.0,4
18384.0,22978,618.3,4
18386.0,22981,617.6,4
18388.0,22983,618.0,4
18390.0,22986,618.1,4
18392.0,22988,616.1,4
18394.0,22991,618.4,4
18396.0,22994,618.5,9
18398.0,22996,616.4,4
18400.0,22998,618.3,4
18402.0,23001,617.9,4
18404.0,23004,620.2,4
18406.0,23006,618.9,4
18408.0,23009,619.1,4
18410.0,23011,618.8,4
18412.0,23014,619.9,4
18414.0,23016,618.1,4
18416.0,23019,615.9,4
18418.0,23021,617.8,4
18420.0,23024,618.8,4
18422.0,23026,618.3,4
18424.0,23029,619.5,4
18426.0,23031,619.5,4
18428.0,23034,619.5,4
18430.0,23036,620.0,4
18432.0,23039,620.3,4
18434.0,23041,619.5,4
18436.0,23044,620.3,4
18438.0,23046,619.6,4
18440.0,23049,618.5,4
18442.0,23052,619.4,12
18444.0,23054,619.8,4
18446.0,23057,618.7,4
18448.0,23059,615.6,4
18450.0,23062,619.2,4
18452.0,23064,618.6,4
18454.0,23067,619.2,4
