elapsed_sec,completed,rss_mb,goroutines
18010.0,18853,1749.7,6
18012.0,18856,1758.8,6
18014.0,18858,1754.3,6
18016.0,18859,1760.2,6
18018.0,18862,1746.4,6
18020.0,18865,1754.7,6
18022.0,18865,1754.7,6
18024.0,18868,1756.5,6
18026.0,18871,1749.3,6
18028.0,18872,1751.1,6
18030.0,18874,1758.4,6
18032.0,18877,1747.1,6
18034.0,18879,1753.4,6
18036.1,18881,1755.3,6
18038.0,18883,1752.3,6
18040.0,18886,1758.8,6
18042.1,18888,1742.1,6
18044.0,18890,1744.5,6
18046.0,18892,1750.1,6
18048.0,18895,1757.8,6
18050.0,18897,1757.2,6
18052.0,18898,1754.8,6
18054.0,18901,1759.7,6
18056.0,18904,1759.8,6
18058.0,18905,1759.8,6
18060.0,18907,1764.3,6
18062.0,18910,1750.6,6
18064.0,18912,1767.0,6
18066.0,18913,1767.3,6
18068.0,18916,1773.3,6
18070.0,18918,1750.9,6
18072.0,18920,1743.1,6
18074.0,18922,1742.1,6
18076.0,18924,1745.2,6
18078.0,18927,1746.2,6
18080.0,18928,1756.3,6
18082.0,18930,1756.3,6
18084.0,18933,1739.8,6
18086.0,18935,1742.9,6
18088.0,18938,1743.4,6
18090.0,18939,1740.6,6
18092.0,18942,1749.9,6
18094.1,18944,1751.7,16
18096.2,18947,1754.0,17
18098.0,18948,1754.0,6
18100.0,18951,1760.5,6
18102.0,18952,1750.3,6
18104.0,18954,1755.6,6
18106.0,18957,1763.9,6
18108.0,18960,1764.7,6
18110.0,18961,1764.7,6
18112.0,18963,1759.7,6
18114.0,18966,1763.5,6
18116.0,18967,1763.7,6
18118.0,18969,1767.0,6
18120.0,18972,1771.8,6
18122.0,18975,1760.8,6
18124.0,18975,1760.8,6
18126.0,18978,1749.5,6
18128.0,18981,1761.7,6
18130.0,18981,1761.7,6
18132.0,18984,1755.3,6
18134.0,18987,1768.9,6
18136.0,18988,1771.8,6
18138.0,18990,1767.2,6
18140.0,18993,1762.3,6
18142.0,18994,1743.8,6
18144.0,18997,1743.4,6
18146.0,19000,1750.6,6
18148.0,19003,1761.7,6
18150.0,19004,1764.6,6
18152.0,19006,1746.2,6
18154.0,19009,1764.6,6
18156.0,19010,1764.9,6
18158.0,19013,1777.6,6
18160.0,19016,1786.4,6
18162.0,19016,1786.4,6
18164.0,19019,1757.6,6
18166.0,19022,1759.5,6
18168.0,19022,1759.5,6
18170.0,19025,1765.8,6
18172.0,19028,1750.0,6
18174.0,19029,1740.4,6
18176.0,19032,1750.4,6
18178.0,19034,1759.9,6
18180.0,19037,1756.3,6
18182.0,19038,1743.6,6
18184.0,19040,1751.3,6
18186.0,19043,1767.6,6
18188.0,19044,1768.5,6
18190.0,19046,1759.0,6
18192.0,19049,1751.8,6
18194.0,19050,1754.0,6
18196.0,19053,1756.1,6
18198.0,19055,1762.1,6
18200.0,19057,1763.2,6
18202.0,19059,1762.0,6
18204.0,19061,1762.0,6
18206.0,19064,1770.4,6
18208.0,19066,1767.0,6
18210.0,19068,1767.0,6
18212.0,19070,1767.0,6
18214.0,19072,1766.0,6
18216.0,19075,1771.4,6
18218.0,19077,1773.5,6
18220.0,19079,1768.6,6
18222.0,19081,1768.8,6
18224.0,19084,1778.3,6
18226.0,19086,1778.3,6
18228.0,19088,1763.2,6
18230.0,19091,1746.3,6
18232.0,19092,1750.9,6
18234.0,19095,1738.7,6
18236.0,19096,1740.1,6
18238.0,19099,1755.1,6
18240.0,19101,1767.8,6
18242.0,19102,1767.8,6
18244.0,19105,1760.2,6
18246.0,19108,1736.1,6
18248.0,19108,1736.1,6
18250.0,19111,1747.1,6
18252.0,19113,1752.1,6
18254.0,19116,1765.6,7
18256.0,19118,1762.5,6
18258.1,19121,1774.3,6
18260.0,19122,1760.6,6
18262.0,19125,1778.4,6
18264.0,19127,1778.5,17
18266.0,19128,1779.5,6
18268.0,19131,1778.1,6
18270.0,19134,1763.2,6
18272.0,19134,1763.2,6
18274.0,19137,1758.9,6
18276.0,19140,1754.4,6
18278.0,19141,1754.5,6
18280.0,19143,1755.9,6
18282.0,19146,1756.1,6
18284.0,19149,1758.2,6
18286.0,19149,1758.2,6
18288.0,19152,1764.7,6
18290.0,19155,1762.0,6
18292.0,19156,1759.8,6
18294.0,19158,1761.0,6
18296.0,19161,1771.2,6
18298.1,19164,1771.3,9
18300.0,19164,1773.6,6
18302.0,19167,1759.9,6
18304.0,19170,1749.4,7
18306.0,19170,1751.0,6
18308.0,19173,1744.1,6
18310.0,19176,1750.2,6
18312.0,19177,1750.2,6
18314.0,19179,1749.0,6
18316.0,19182,1774.8,6
18318.0,19185,1754.8,6
18320.0,19186,1744.6,6
18322.0,19188,1749.1,6
18324.0,19191,1763.9,6
18326.0,19192,1766.5,6
18328.0,19194,1768.8,6
18330.0,19197,1769.9,6
18332.0,19200,1769.4,6
18334.0,19200,1769.4,6
18336.0,19203,1770.7,6
18338.0,19206,1771.6,6
18340.0,19206,1771.6,6
18342.0,19209,1772.6,6
18344.0,19212,1753.6,6
18346.0,19214,1759.0,6
18348.0,19216,1759.3,7
18350.0,19218,1753.0,6
18352.0,19220,1739.3,6
18354.0,19223,1761.1,6
18356.0,19224,1761.2,6
18358.0,19226,1770.6,6
18360.0,19229,1742.5,6
18362.0,19230,1748.0,6
18364.1,19232,1748.1,6
18366.0,19235,1747.8,6
18368.0,19237,1754.6,7
18370.0,19238,1752.0,6
18372.0,19241,1744.8,6
18374.0,19243,1741.9,6
18376.0,19244,1749.8,6
18378.0,19247,1762.2,6
18380.0,19250,1747.4,6
18382.0,19251,1752.9,6
18384.0,19253,1748.8,6
18386.0,19256,1753.8,6
18388.0,19259,1758.1,6
18390.0,19259,1758.1,6
18392.0,19262,1748.1,6
18394.0,19265,1753.3,6
18396.0,19265,1753.3,6
18398.0,19268,1763.5,6
18400.0,19271,1763.3,6
18402.0,19271,1740.8,6
18404.0,19274,1750.1,6
18406.0,19277,1749.0,6
18408.0,19278,1741.8,6
18410.1,19281,1742.0,6
18412.0,19283,1745.5,13
18414.0,19284,1742.0,6
18416.0,19287,1754.5,6
18418.0,19289,1761.9,6
18420.0,19291,1762.4,6
18422.0,19294,1762.7,6
18424.0,19296,1763.4,6
18426.0,19298,1757.8,6
18428.0,19300,1758.8,6
18430.0,19303,1752.0,6
18432.0,19305,1752.1,6
18434.0,19307,1741.3,6
18436.0,19309,1745.8,6
18438.0,19311,1745.8,6
18440.0,19313,1739.7,6
18442.0,19316,1739.7,7
18444.0,19318,1745.8,6
18446.0,19320,1750.7,6
18448.0,19322,1752.4,6
18450.0,19324,1753.1,6
18452.0,19327,1752.3,6
18454.0,19329,1752.3,6
18456.0,19331,1756.1,6
18458.0,19334,1757.2,6
18460.0,19336,1760.3,6
18462.0,19337,1760.3,6
18464.0,19340,1749.3,6
18466.0,19342,1751.0,6
18468.0,19343,1759.9,6
18470.0,19346,1760.9,6
18472.0,19349,1760.9,7
18474.0,19349,1762.2,6
18476.0,19352,1745.4,6
18478.0,19355,1758.2,6
18480.0,19356,1760.3,6
18482.0,19358,1762.9,6
18484.0,19361,1752.1,6
18486.0,19363,1748.7,6
18488.0,19364,1751.1,6
18490.0,19367,1760.0,6
18492.0,19370,1766.4,6
18494.0,19371,1766.7,6
18496.0,19373,1774.7,6
18498.0,19376,1776.9,6
18500.0,19378,1773.4,6
18502.0,19380,1773.4,6
18504.0,19382,1756.9,6
18506.0,19384,1766.5,6
18508.0,19387,1762.5,6
18510.0,19389,1762.9,6
18512.0,19390,1766.7,6
18514.0,19393,1752.4,6
18516.0,19396,1739.4,6
18518.0,19396,1739.4,6
18520.0,19399,1752.4,6
18522.0,19402,1774.1,6
18524.0,19404,1774.1,6
18526.0,19406,1773.7,6
18528.0,19408,1755.5,6
18530.0,19411,1763.1,6
18532.0,19413,1763.1,6
18534.0,19414,1770.5,6
18536.0,19417,1754.0,6
18538.0,19419,1748.8,6
18540.0,19420,1748.8,6
18542.0,19423,1747.6,6
18544.0,19426,1744.0,6
18546.0,19428,1753.3,6
18548.0,19430,1744.3,6
18550.0,19432,1737.8,6
18552.0,19434,1743.5,6
18554.0,19437,1760.4,6
18556.0,19438,1760.4,6
18558.0,19440,1762.3,6
18560.0,19443,1745.6,6
18562.0,19445,1747.1,6
18564.0,19447,1753.5,6
18566.0,19449,1747.8,6
18568.0,19451,1753.2,6
18570.0,19453,1745.7,6
18572.0,19456,1756.9,6
18574.0,19459,1760.1,6
18576.0,19460,1774.6,6
18578.0,19463,1776.0,6
18580.0,19464,1776.0,6
18582.0,19467,1774.3,6
18584.0,19469,1766.6,6
18586.0,19470,1747.7,6
18588.0,19473,1747.7,6
18590.0,19475,1751.6,6
18592.0,19478,1770.8,6
18594.0,19479,1770.8,6
18596.0,19482,1762.5,6
18598.1,19484,1763.1,6
18600.0,19486,1767.2,6
18602.0,19489,1759.6,6
18604.0,19491,1762.2,7
18606.0,19492,1747.2,6
18608.0,19495,1760.1,6
18610.0,19496,1766.7,6
18612.0,19499,1786.6,6
18614.0,19502,1776.2,6
18616.0,19502,1776.2,6
18618.0,19505,1765.4,6
18620.0,19508,1755.9,6
18622.0,19510,1755.9,6
18624.0,19511,1760.8,6
18626.0,19514,1760.2,6
18628.0,19517,1761.9,6
18630.0,19517,1761.9,6
18632.0,19520,1766.1,6
18634.0,19522,1766.1,6
18636.0,19525,1760.5,6
18638.1,19527,1745.5,6
18640.0,19528,1745.5,6
18642.0,19531,1751.0,6
18644.0,19533,1769.6,6
18646.0,19536,1784.7,6
18648.0,19537,1787.4,6
18650.0,19539,1763.9,6
18652.0,19542,1764.5,6
18654.1,19543,1741.7,6
18656.0,19546,1743.0,6
18658.0,19547,1744.6,6
18660.0,19550,1751.0,6
18662.0,19553,1752.8,6
18664.1,19555,1754.5,7
18666.0,19556,1756.1,6
18668.0,19559,1761.8,6
18670.0,19562,1762.4,13
18672.0,19562,1762.4,6
18674.0,19565,1758.8,6
18676.1,19568,1755.9,6
18678.0,19569,1756.2,6
18680.0,19571,1747.1,6
18682.0,19574,1756.5,6
18684.0,19576,1758.5,6
18686.0,19577,1771.3,6
18688.0,19580,1773.9,6
18690.0,19583,1779.0,6
18692.0,19584,1779.0,6
18694.0,19586,1779.7,6
18696.0,19589,1776.9,6
18698.0,19592,1778.0,6
18700.0,19592,1778.0,6
18702.0,19595,1777.5,6
18704.0,19598,1748.3,6
18706.0,19598,1742.3,6
18708.0,19601,1757.1,6
18710.0,19604,1753.9,6
18712.0,19606,1746.3,6
18714.0,19608,1753.9,6
18716.0,19610,1756.4,6
18718.0,19613,1762.0,6
18720.0,19615,1763.1,6
18722.0,19617,1763.1,14
18724.0,19619,1732.8,6
18726.0,19622,1745.0,6
18728.0,19624,1772.2,6
18730.0,19625,1772.2,6
18732.0,19628,1758.4,6
18734.0,19631,1770.3,6
18736.0,19631,1770.3,6
18738.0,19634,1775.6,6
18740.0,19637,1790.9,6
18742.0,19639,1792.5,6
18744.0,19640,1794.6,6
18746.0,19643,1784.7,6
18748.0,19646,1785.8,6
18750.0,19647,1786.7,6
18752.0,19650,1791.9,6
18754.0,19652,1777.4,6
18756.0,19654,1747.8,6
18758.0,19656,1748.2,6
18760.0,19658,1749.3,6
18762.0,19661,1748.3,15
18764.0,19662,1754.7,6
18766.0,19665,1743.8,6
18768.1,19667,1748.0,8
18770.0,19669,1746.8,6
18772.0,19671,1752.0,6
18774.0,19674,1759.1,6
18776.0,19674,1759.1,6
18778.0,19677,1762.1,6
18780.0,19680,1762.7,6
18782.0,19683,1763.2,6
18784.0,19685,1765.1,6
18786.0,19686,1765.1,6
18788.0,19689,1772.9,6
18790.0,19691,1774.5,6
18792.0,19693,1774.5,6
18794.0,19695,1739.8,6
18796.0,19698,1740.9,6
18798.0,19699,1743.3,6
18800.0,19701,1743.3,6
18802.0,19704,1752.3,6
18804.0,19707,1755.8,10
18806.0,19709,1758.4,6
18808.0,19710,1766.2,6
18810.0,19712,1766.3,6
18812.0,19715,1766.6,6
18814.0,19717,1763.9,6
18816.0,19718,1763.9,6
18818.0,19721,1763.2,6
18820.0,19724,1763.5,6
18822.0,19727,1768.0,6
18824.0,19727,1768.0,6
18826.0,19730,1761.3,6
18828.0,19733,1744.2,6
18830.0,19734,1736.9,6
18832.0,19737,1737.2,6
18834.0,19739,1740.9,6
18836.0,19742,1757.7,6
18838.0,19743,1757.7,6
18840.0,19745,1752.7,6
18842.0,19748,1757.2,6
18844.0,19750,1757.4,6
18846.0,19751,1759.9,6
18848.0,19754,1762.6,6
18850.1,19756,1764.1,6
18852.0,19758,1769.1,6
18854.0,19760,1774.5,6
18856.0,19763,1752.7,6
18858.0,19765,1748.1,6
18860.0,19766,1748.1,6
18862.0,19769,1742.0,6
18864.0,19772,1756.7,6
18866.0,19772,1756.7,6
18868.0,19775,1771.7,6
18870.0,19778,1780.1,6
18872.0,19779,1780.1,6
18874.0,19781,1752.2,6
18876.0,19784,1738.0,6
18878.0,19785,1738.0,6
18880.0,19788,1742.3,6
18882.0,19791,1749.6,6
18884.0,19792,1749.6,6
18886.0,19795,1752.5,6
18888.0,19797,1760.7,6
18890.0,19798,1760.7,6
18892.0,19801,1767.6,6
18894.0,19804,1742.2,6
18896.0,19805,1743.3,6
18898.0,19807,1751.2,6
18900.0,19810,1754.5,6
18902.0,19813,1759.5,6
18904.0,19814,1759.9,6
18906.0,19816,1745.3,6
18908.0,19819,1754.9,6
18910.0,19820,1754.9,6
18912.0,19823,1761.3,6
18914.0,19825,1769.2,6
18916.0,19827,1770.5,6
18918.0,19829,1782.8,6
18920.0,19831,1755.3,6
18922.0,19834,1761.2,6
18924.0,19835,1743.4,6
18926.0,19838,1749.6,6
18928.0,19839,1749.6,6
18930.0,19842,1755.4,6
18932.0,19844,1739.8,6
18934.0,19846,1739.8,7
18936.0,19848,1754.5,6
18938.0,19851,1772.5,6
18940.0,19853,1775.7,6
18942.0,19854,1772.9,6
18944.0,19857,1746.6,6
18946.0,19859,1747.0,6
18948.0,19862,1751.5,6
18950.0,19863,1757.4,6
18952.0,19866,1778.5,6
18954.1,19868,1779.1,7
18956.0,19870,1785.9,6
18958.0,19873,1792.4,6
18960.0,19874,1792.4,6
18962.0,19876,1777.4,6
18964.0,19879,1785.4,6
18966.0,19881,1787.0,6
18968.0,19883,1776.0,6
18970.0,19886,1758.1,6
18972.0,19887,1761.1,6
18974.0,19889,1782.0,6
18976.0,19892,1790.2,6
18978.0,19894,1780.1,6
18980.0,19895,1740.1,6
18982.0,19898,1757.1,6
18984.0,19900,1749.1,6
18986.0,19901,1750.5,6
18988.0,19904,1754.5,6
18990.0,19907,1763.3,6
18992.0,19907,1763.3,6
18994.0,19910,1749.7,6
18996.0,19913,1753.7,6
18998.0,19915,1756.0,6
19000.0,19916,1758.8,6
19002.0,19919,1762.4,6
19004.0,19922,1771.5,6
19006.0,19923,1771.5,6
19008.0,19925,1759.5,6
19010.0,19928,1759.1,6
19012.0,19930,1762.2,7
19014.0,19932,1760.3,6
19016.0,19935,1761.7,6
19018.0,19936,1763.2,6
19020.0,19938,1773.2,6
19022.0,19941,1776.1,6
19024.0,19944,1747.2,6
19026.0,19944,1747.2,6
19028.0,19947,1743.3,6
19030.0,19950,1750.2,7
19032.1,19951,1752.7,7
19034.0,19953,1755.3,6
19036.0,19956,1756.4,6
19038.0,19957,1756.4,6
19040.0,19959,1747.7,6
19042.1,19962,1741.9,6
19044.0,19963,1743.5,6
19046.0,19965,1750.3,6
19048.0,19968,1753.2,6
19050.0,19971,1755.3,6
19052.0,19972,1755.3,6
19054.0,19974,1754.6,6
19056.0,19977,1754.9,6
19058.0,19980,1752.3,6
19060.0,19981,1750.5,7
19062.0,19983,1743.4,6
19064.0,19986,1747.7,6
19066.0,19988,1753.9,6
19068.0,19989,1753.9,6
19070.0,19992,1765.6,6
19072.0,19995,1768.8,6
19074.0,19995,1767.1,6
19076.0,19998,1754.5,6
19078.0,20001,1772.4,6
19080.0,20003,1772.5,7
19082.0,20004,1739.0,6
19084.0,20007,1741.9,6
19086.0,20009,1745.2,6
19088.0,20010,1752.4,6
19090.0,20013,1769.1,6
19092.0,20016,1772.3,6
19094.0,20018,1754.0,6
19096.0,20019,1751.6,6
19098.0,20022,1761.8,6
19100.0,20025,1773.4,6
19102.0,20025,1773.4,6
19104.0,20028,1771.4,6
19106.0,20031,1774.9,7
19108.1,20033,1775.1,6
19110.0,20034,1780.8,6
19112.0,20037,1787.5,6
19114.0,20038,1787.7,6
19116.0,20040,1756.1,6
19118.0,20043,1771.6,6
19120.0,20046,1760.9,6
19122.0,20047,1757.0,6
19124.0,20049,1750.8,6
19126.0,20052,1747.1,6
19128.0,20054,1760.0,6
19130.0,20055,1762.1,6
19132.0,20058,1768.9,6
19134.0,20061,1768.9,6
19136.0,20061,1768.9,6
19138.0,20064,1743.1,6
19140.0,20067,1750.6,6
19142.0,20068,1751.1,6
19144.0,20070,1757.6,6
19146.0,20073,1750.9,6
19148.0,20074,1756.6,6
19150.0,20077,1759.6,6
19152.0,20079,1740.9,6
19154.0,20081,1744.6,6
19156.0,20082,1742.7,6
19158.0,20085,1742.2,6
19160.0,20088,1750.3,6
19162.0,20091,1752.9,6
19164.0,20091,1752.9,6
19166.0,20094,1742.4,6
19168.0,20097,1752.1,6
19170.0,20097,1745.2,6
19172.0,20100,1746.7,6
19174.0,20102,1746.5,6
19176.0,20103,1748.6,6
19178.0,20106,1753.2,6
19180.0,20109,1750.0,6
19182.0,20111,1750.9,7
19184.0,20113,1754.2,6
19186.0,20116,1756.0,6
19188.0,20117,1742.1,6
19190.0,20119,1748.5,6
19192.0,20122,1757.8,6
19194.0,20125,1761.0,6
19196.0,20126,1761.0,6
19198.0,20128,1763.0,6
19200.0,20131,1761.3,6
19202.0,20132,1743.4,6
19204.0,20134,1754.6,6
19206.0,20137,1763.5,6
19208.0,20139,1762.6,6
19210.0,20142,1762.6,6
19212.0,20143,1762.8,6
19214.0,20146,1762.8,6
19216.0,20148,1767.7,6
19218.0,20151,1783.3,6
19220.0,20152,1783.3,6
19222.0,20154,1748.6,6
19224.0,20157,1742.3,6
19226.0,20158,1745.0,6
19228.0,20160,1741.8,6
19230.0,20163,1746.6,6
19232.0,20164,1746.6,6
19234.0,20167,1753.6,6
19236.0,20169,1760.6,6
19238.0,20172,1766.3,6
19240.0,20173,1766.3,6
19242.0,20175,1750.4,6
19244.0,20178,1754.7,6
19246.0,20181,1745.0,6
19248.0,20181,1745.0,6
19250.0,20184,1748.9,6
19252.0,20187,1753.1,6
19254.0,20188,1753.1,6
19256.0,20190,1757.1,6
19258.0,20193,1763.1,6
19260.0,20194,1763.2,6
19262.0,20197,1764.4,6
19264.0,20199,1760.9,6
19266.0,20202,1761.5,6
19268.0,20203,1765.3,6
19270.0,20205,1755.8,6
19272.0,20208,1764.1,6
19274.0,20211,1765.7,6
19276.0,20211,1765.7,6
19278.0,20214,1750.7,6
19280.0,20217,1757.9,6
19282.0,20218,1759.9,6
19284.0,20220,1773.5,6
19286.0,20223,1773.9,6
19288.0,20225,1773.4,6
19290.0,20227,1754.7,6
19292.0,20229,1753.6,6
19294.0,20232,1759.8,6
19296.0,20235,1759.0,6
19298.0,20235,1743.0,6
19300.0,20238,1747.2,6
19302.0,20241,1758.6,6
19304.0,20241,1758.6,6
19306.0,20244,1767.5,6
19308.0,20247,1771.1,6
19310.0,20247,1771.1,6
19312.0,20250,1772.4,6
19314.0,20253,1755.8,6
19316.0,20255,1748.0,13
19318.0,20256,1754.1,6
19320.0,20259,1750.5,6
19322.0,20261,1748.2,6
19324.0,20263,1760.0,6
19326.0,20265,1762.7,6
19328.0,20267,1778.3,6
19330.0,20270,1772.7,6
19332.0,20271,1776.3,6
19334.0,20273,1749.7,6
19336.0,20276,1739.0,6
19338.0,20278,1742.7,6
19340.0,20280,1747.4,6
19342.0,20282,1749.0,6
19344.0,20285,1742.4,6
19346.0,20287,1740.6,6
19348.0,20288,1740.6,6
19350.0,20291,1746.8,6
19352.0,20293,1754.8,6
19354.0,20294,1749.8,6
19356.0,20297,1754.9,6
19358.0,20299,1754.1,6
19360.0,20302,1752.6,6
19362.0,20303,1753.1,6
19364.0,20305,1760.3,6
19366.0,20308,1769.2,6
19368.0,20310,1769.6,7
19370.0,20311,1773.8,6
19372.0,20314,1744.3,6
19374.0,20316,1747.3,6
19376.0,20317,1749.3,6
19378.0,20320,1744.9,6
19380.0,20323,1752.8,6
19382.0,20325,1753.7,6
19384.0,20326,1756.3,6
19386.0,20329,1757.0,6
19388.0,20331,1764.9,6
19390.0,20332,1764.9,6
19392.1,20335,1767.7,6
19394.0,20337,1754.7,6
19396.0,20340,1741.1,6
19398.0,20341,1738.8,6
19400.0,20344,1747.2,6
19402.0,20347,1752.8,6
19404.0,20348,1749.9,6
19406.0,20350,1754.2,6
19408.0,20353,1766.8,6
19410.0,20354,1746.9,6
19412.0,20357,1748.2,6
19414.0,20359,1735.4,6
19416.0,20360,1739.5,6
19418.0,20363,1756.9,6
19420.0,20366,1757.0,6
19422.0,20367,1740.5,6
19424.0,20370,1748.3,6
19426.0,20373,1750.9,6
19428.0,20374,1753.9,6
19430.0,20376,1763.7,6
19432.0,20379,1786.6,6
19434.0,20381,1786.9,6
19436.0,20383,1785.6,6
19438.0,20385,1773.1,6
19440.0,20388,1774.9,6
19442.0,20390,1773.8,6
19444.0,20392,1752.4,6
19446.0,20395,1750.4,6
19448.0,20396,1758.6,6
19450.0,20398,1746.2,6
19452.0,20400,1741.8,6
19454.0,20402,1734.3,6
19456.0,20405,1737.3,6
19458.0,20407,1746.8,6
19460.0,20408,1755.3,6
19462.0,20411,1751.5,6
19464.0,20414,1757.9,6
19466.0,20414,1757.9,6
19468.0,20417,1779.9,6
19470.0,20420,1789.3,6
19472.0,20421,1789.3,6
19474.0,20424,1772.0,6
19476.0,20426,1763.2,6
19478.0,20429,1766.5,9
19480.0,20431,1743.1,6
19482.0,20434,1756.9,7
19484.0,20435,1765.9,6
19486.0,20437,1767.3,6
19488.0,20440,1762.6,6
19490.0,20442,1754.1,6
19492.0,20444,1754.7,6
19494.0,20446,1751.5,6
19496.0,20449,1759.2,6
19498.0,20450,1746.7,6
19500.0,20453,1752.7,6
19502.0,20456,1757.0,6
19504.0,20456,1757.0,6
19506.0,20459,1759.8,6
19508.0,20462,1763.5,6
19510.0,20462,1763.5,6
19512.0,20465,1772.7,6
19514.0,20468,1813.5,6
19516.0,20468,1813.5,6
19518.0,20471,1850.8,6
19520.0,20474,1854.0,6
19522.0,20475,1854.0,7
19524.0,20477,1851.2,6
19526.0,20480,1871.3,6
19528.0,20482,1860.7,6
19530.0,20483,1813.4,6
19532.0,20486,1761.4,6
19534.0,20489,1770.0,6
19536.0,20490,1770.0,6
19538.0,20493,1763.3,6
19540.0,20496,1765.2,6
19542.0,20498,1767.0,6
19544.0,20499,1759.6,6
19546.0,20502,1731.4,6
19548.0,20505,1744.9,6
19550.0,20505,1736.7,6
19552.0,20508,1746.0,6
19554.1,20510,1754.2,6
19556.0,20513,1747.4,6
19558.0,20514,1749.3,6
19560.0,20517,1744.7,6
19562.0,20519,1745.2,6
19564.0,20521,1752.2,6
19566.0,20524,1756.0,6
19568.0,20525,1756.5,6
19570.0,20527,1760.3,6
19572.0,20530,1752.3,6
19574.0,20533,1752.8,6
19576.0,20534,1762.2,6
19578.0,20536,1761.5,6
19580.0,20539,1762.5,6
19582.0,20540,1763.4,6
19584.0,20543,1763.1,6
19586.0,20546,1763.5,6
19588.0,20548,1759.6,6
19590.0,20550,1759.7,6
19592.0,20551,1760.6,6
19594.0,20554,1751.4,6
19596.0,20557,1751.8,6
19598.0,20558,1751.8,6
19600.0,20560,1753.3,6
19602.0,20563,1759.4,6
19604.0,20566,1755.4,6
19606.0,20566,1755.4,6
19608.0,20569,1757.0,6
19610.0,20572,1765.4,6
19612.0,20572,1765.4,6
19614.0,20575,1763.6,6
19616.0,20578,1778.7,6
19618.0,20580,1778.7,6
19620.0,20581,1788.4,6
19622.0,20584,1788.9,6
19624.0,20586,1788.9,6
19626.0,20587,1761.8,6
19628.0,20590,1738.6,6
19630.0,20593,1749.5,6
19632.0,20593,1749.5,6
19634.0,20596,1753.2,6
19636.1,20599,1763.5,6
19638.0,20600,1757.7,8
19640.0,20602,1762.6,6
19642.0,20605,1779.9,6
19644.0,20606,1779.9,6
19646.0,20608,1781.8,6
19648.0,20611,1766.6,6
19650.0,20613,1758.6,6
19652.0,20614,1754.0,6
19654.0,20617,1756.2,6
19656.0,20618,1747.6,6
19658.0,20621,1753.1,6
19660.0,20623,1757.2,6
19662.0,20625,1749.0,6
19664.0,20627,1740.2,6
19666.0,20629,1740.5,6
19668.0,20631,1744.7,6
19670.0,20633,1745.3,6
19672.0,20636,1747.1,6
19674.0,20639,1754.2,6
19676.0,20639,1754.2,6
19678.0,20642,1758.5,6
19680.0,20644,1760.9,6
19682.1,20645,1761.2,6
19684.0,20648,1755.7,6
19686.0,20650,1756.3,8
19688.0,20651,1760.5,6
19690.0,20654,1761.1,6
19692.0,20657,1775.0,6
19694.0,20659,1765.9,6
19696.0,20660,1768.1,6
19698.0,20663,1772.1,6
19700.0,20665,1783.7,6
19702.0,20668,1812.8,6
19704.0,20671,1817.6,9
19706.0,20671,1758.5,6
19708.0,20674,1781.7,6
19710.0,20676,1759.2,6
19712.1,20679,1779.8,6
19714.0,20680,1782.5,6
19716.0,20682,1774.4,6
19718.0,20685,1764.3,6
19720.0,20688,1764.6,6
19722.0,20688,1751.8,6
19724.0,20691,1764.4,6
19726.0,20694,1759.9,6
19728.0,20694,1759.9,6
19730.0,20697,1742.9,6
19732.0,20700,1752.1,6
19734.0,20701,1752.1,6
19736.0,20703,1755.3,6
19738.1,20706,1755.3,6
19740.0,20708,1756.5,8
19742.0,20709,1757.0,6
19744.0,20712,1753.2,6
19746.0,20715,1752.0,6
19748.0,20717,1756.5,6
19750.0,20719,1757.1,6
19752.0,20720,1754.7,6
19754.0,20723,1755.9,6
19756.0,20726,1746.7,6
19758.0,20726,1742.5,6
19760.0,20729,1751.7,6
19762.0,20732,1765.7,6
19764.0,20733,1765.7,6
19766.0,20735,1769.1,6
19768.0,20738,1773.0,6
19770.0,20739,1773.0,15
19772.0,20741,1778.3,6
19774.0,20744,1746.8,6
19776.0,20747,1759.0,6
19778.0,20747,1739.1,6
19780.0,20750,1741.7,6
19782.0,20753,1742.7,6
19784.0,20756,1752.0,6
19786.0,20756,1752.9,6
19788.0,20759,1765.5,6
19790.0,20762,1769.9,6
19792.1,20764,1770.8,6
19794.0,20766,1762.4,6
19796.0,20768,1743.5,6
19798.0,20771,1745.4,6
19800.0,20771,1737.8,6
19802.0,20774,1750.1,6
19804.0,20777,1781.7,6
19806.0,20779,1781.9,6
19808.0,20782,1775.4,7
19810.0,20783,1766.6,6
19812.0,20785,1743.8,6
19814.0,20788,1750.7,6
19816.0,20790,1764.7,6
19818.0,20792,1768.0,6
19820.0,20795,1775.4,6
19822.0,20796,1747.7,6
19824.0,20799,1757.6,6
19826.0,20802,1772.2,6
19828.0,20802,1772.2,6
19830.0,20805,1782.7,6
19832.0,20807,1763.6,6
19834.0,20809,1759.5,6
19836.0,20811,1765.8,6
19838.0,20814,1763.8,6
19840.0,20815,1763.8,6
19842.0,20818,1750.6,6
19844.0,20820,1751.4,7
19846.0,20822,1753.3,6
19848.0,20824,1744.0,6
19850.0,20827,1749.2,6
19852.0,20828,1749.9,6
19854.0,20830,1758.2,6
19856.0,20833,1768.6,6
19858.0,20835,1757.9,6
19860.0,20837,1742.8,6
19862.0,20839,1742.9,6
19864.0,20842,1756.2,6
19866.0,20844,1767.1,6
19868.0,20846,1781.0,6
19870.0,20848,1766.5,6
