elapsed_sec,completed,rss_mb,goroutines
22854.0,24686,1788.1,6
22856.0,24686,1788.1,6
22858.0,24689,1786.0,6
22860.0,24692,1772.0,6
22862.0,24694,1765.1,6
22864.0,24695,1768.1,6
22866.0,24698,1772.9,6
22868.0,24700,1765.2,6
22870.0,24702,1767.4,6
22872.0,24704,1778.0,6
22874.0,24706,1786.6,6
22876.0,24709,1787.4,6
22878.0,24711,1787.9,6
22880.0,24713,1787.9,6
22882.0,24715,1762.9,6
22884.0,24718,1789.6,6
22886.0,24720,1809.2,6
22888.0,24722,1809.7,6
22890.0,24724,1763.5,6
22892.0,24727,1773.7,6
22894.0,24729,1793.5,6
22896.0,24731,1782.0,6
22898.0,24734,1767.2,6
22900.0,24737,1776.3,6
22902.0,24737,1776.3,6
22904.0,24740,1791.7,6
22906.0,24742,1775.9,6
22908.0,24745,1785.0,6
22910.0,24746,1785.4,6
22912.0,24749,1785.5,6
22914.0,24752,1789.2,6
22916.0,24752,1789.2,6
22918.0,24755,1793.8,6
22920.0,24758,1808.5,6
22922.0,24759,1808.5,7
22924.0,24761,1785.4,6
22926.0,24764,1796.2,6
22928.0,24765,1796.2,6
22930.0,24768,1780.5,6
22932.0,24771,1788.1,6
22934.0,24771,1760.6,6
22936.0,24774,1771.1,6
22938.0,24777,1795.1,6
22940.0,24778,1795.1,6
22942.0,24780,1786.5,6
22944.0,24783,1791.8,6
22946.1,24786,1792.5,7
22948.0,24787,1791.0,6
22950.0,24789,1788.7,6
22952.0,24792,1770.5,6
22954.0,24794,1765.0,6
22956.0,24795,1765.0,6
22958.0,24798,1764.3,6
22960.0,24801,1765.2,6
22962.1,24802,1768.2,6
22964.0,24804,1770.0,6
22966.0,24807,1770.1,6
22968.0,24809,1772.9,6
22970.0,24810,1772.9,6
22972.0,24813,1776.4,6
22974.0,24816,1781.2,6
22976.0,24816,1781.2,6
22978.0,24819,1769.9,6
22980.0,24822,1775.3,6
22982.0,24824,1776.6,6
22984.0,24825,1782.2,6
22986.0,24828,1787.6,6
22988.0,24831,1775.9,6
22990.0,24832,1764.5,6
22992.0,24834,1756.1,6
22994.0,24837,1777.1,6
22996.0,24839,1793.2,6
22998.0,24841,1793.3,6
23000.0,24843,1754.4,6
23002.0,24846,1766.1,6
23004.0,24847,1769.8,6
23006.0,24850,1788.3,6
23008.0,24853,1796.2,6
23010.0,24853,1796.2,6
23012.0,24856,1760.1,6
23014.0,24859,1766.2,6
23016.0,24860,1759.5,6
23018.0,24863,1768.4,6
23020.0,24866,1777.1,6
23022.0,24866,1777.1,6
23024.0,24869,1784.0,6
23026.0,24872,1784.1,6
23028.0,24873,1784.6,6
23030.0,24875,2325.4,6
23032.0,24876,2315.0,6
23034.1,24879,2325.2,6
23036.0,24880,2325.2,6
23038.0,24884,2332.3,6
23040.0,24884,2316.9,6
23042.2,24888,2321.2,6
23044.0,24889,2322.8,6
23046.0,24891,2336.1,6
23048.0,24893,2341.2,6
23050.0,24894,2341.2,6
23052.0,24897,2318.0,6
23054.0,24898,2318.0,6
23056.0,24902,2344.7,6
23058.0,24902,2344.9,6
23060.0,24905,2345.2,6
23062.1,24906,2347.6,6
23064.2,24910,2364.4,6
23066.0,24910,2364.4,6
23068.0,24913,2368.2,7
23070.0,24914,2382.3,6
23072.2,24917,2382.3,18
23074.0,24918,2350.8,6
23076.2,24921,2363.2,6
23078.1,24922,2363.2,6
23080.1,24924,2365.3,6
23082.0,24927,2343.8,6
23084.0,24927,2343.8,6
23086.0,24930,2315.0,6
23088.0,24932,2315.0,6
23090.0,24935,2320.4,18
23092.0,24935,2320.4,6
23094.0,24939,2345.9,6
23096.0,24939,2345.9,6
23098.0,24943,2347.5,6
23100.1,24943,2347.5,6
23102.0,24947,2347.5,6
23104.0,24947,2347.5,6
23106.0,24949,2347.5,6
23108.0,24951,2323.9,6
23110.1,24953,2330.5,6
23112.0,24956,2313.6,6
23114.0,24956,2313.6,6
23116.0,24960,2318.9,6
23118.2,24961,2320.1,6
23120.0,24964,2344.5,6
23122.0,24964,2344.5,6
23124.0,24968,2360.3,6
23126.0,24968,2360.3,6
23128.1,24972,2339.5,6
23130.0,24972,2339.5,6
23132.0,24975,2340.5,6
23134.1,24976,2340.6,6
23136.0,24978,2345.0,6
23138.0,24980,2345.0,6
23140.0,24983,2350.9,9
23142.0,24984,2350.9,6
23144.0,24986,2350.9,6
23146.0,24988,2341.2,6
23148.1,24991,2341.2,6
23150.0,24992,2341.2,6
23152.0,24995,2326.1,6
23154.1,24997,2326.1,6
23156.0,25000,2332.0,6
23158.1,25001,2332.8,6
23160.1,25003,2340.8,6
23162.1,25005,2340.8,6
23164.3,25008,2344.1,13
23166.0,25009,2357.1,6
23168.0,25010,2357.1,6
23170.0,25013,2368.4,6
23172.0,25014,2368.4,6
23174.0,25017,2368.5,6
23176.0,25018,2340.0,6
23178.0,25021,2348.9,6
23180.0,25022,2307.5,6
23182.1,25025,2318.9,6
23184.0,25026,2325.9,6
23186.0,25028,2333.3,7
23188.0,25030,2317.2,6
23190.0,25032,2329.4,6
23192.0,25034,2352.1,6
23194.0,25036,2352.6,6
23196.0,25038,2367.6,6
23198.0,25040,2383.7,6
23200.1,25043,2383.8,6
23202.0,25044,2360.3,6
23204.0,25045,2360.3,6
23206.0,25048,2376.4,6
23208.0,25049,2376.4,6
23210.0,25052,2331.5,6
23212.1,25053,2324.0,6
23214.0,25056,2324.7,6
23216.0,25058,2324.7,6
23218.1,25060,2324.7,6
23220.0,25062,2334.8,6
23222.0,25063,2334.8,6
23224.0,25066,2338.6,7
23226.1,25068,2354.4,6
23228.0,25068,2354.4,6
23230.0,25072,2322.6,6
23232.0,25072,2304.6,6
23234.0,25076,2308.9,6
23236.0,25076,2308.9,6
23238.0,25080,1760.0,6
23240.0,25083,1768.9,6
23242.0,25083,1768.9,6
23244.0,25086,1782.4,6
23246.0,25089,1791.3,6
23248.0,25090,1791.3,6
23250.0,25092,1780.6,6
23252.0,25094,1757.0,6
23254.0,25097,1768.7,6
23256.0,25098,1768.7,6
23258.0,25101,1784.5,6
23260.0,25103,1782.7,6
23262.0,25105,1788.0,6
23264.0,25107,1807.1,6
23266.0,25110,1834.0,6
23268.0,25112,1834.1,6
23270.0,25113,1835.8,6
23272.0,25116,1812.1,6
23274.0,25118,1821.3,6
23276.0,25121,1772.5,6
23278.0,25124,1779.5,6
23280.0,25124,1779.5,6
23282.0,25127,1781.0,6
23284.0,25130,1786.8,6
23286.0,25132,1770.2,6
23288.0,25133,1762.1,6
23290.0,25136,1757.3,6
23292.0,25138,1783.7,6
23294.0,25140,1799.1,18
23296.0,25142,1808.8,6
23298.0,25144,1777.2,6
23300.0,25147,1786.9,6
23302.0,25148,1786.9,6
23304.0,25151,1788.7,7
23306.0,25153,1795.5,6
23308.0,25156,1797.8,6
23310.0,25157,1795.8,6
23312.0,25160,1756.4,6
23314.0,25162,1756.5,6
23316.0,25163,1756.5,6
23318.0,25166,1777.4,6
23320.0,25169,1784.4,6
23322.0,25170,1787.4,6
23324.0,25172,1787.4,6
23326.0,25175,1786.4,6
23328.0,25178,1788.4,6
23330.0,25178,1788.4,6
23332.0,25181,1782.1,6
23334.0,25184,1764.5,6
23336.0,25184,1764.5,6
23338.0,25187,1772.3,6
23340.0,25190,1774.2,6
23342.0,25192,1776.8,6
23344.0,25193,1776.8,6
23346.0,25196,1789.1,6
23348.0,25199,1779.8,6
23350.0,25201,1778.5,6
23352.0,25202,1759.1,6
23354.0,25205,1756.4,6
23356.0,25207,1770.1,6
23358.0,25209,1770.1,6
23360.0,25211,1785.0,6
23362.0,25214,1760.7,6
23364.0,25216,1760.6,7
23366.0,25217,1762.0,6
23368.0,25220,1772.9,6
23370.0,25223,1765.9,6
23372.0,25223,1765.9,6
23374.0,25226,1760.8,6
23376.0,25229,1772.7,6
23378.0,25230,1772.7,6
23380.0,25232,1773.5,6
23382.0,25235,1769.2,6
23384.0,25238,1774.5,6
23386.0,25238,1774.5,6
23388.0,25241,1764.6,6
23390.0,25244,1770.0,6
23392.0,25245,1770.0,6
23394.0,25247,1786.7,6
23396.0,25250,1787.7,6
23398.0,25252,1787.7,6
23400.0,25253,1783.7,6
23402.0,25256,1772.8,6
23404.0,25259,1775.7,6
23406.0,25260,1777.6,6
23408.0,25262,1782.1,6
23410.0,25265,1782.1,6
23412.0,25267,1782.4,6
23414.0,25268,1762.2,6
23416.0,25271,1766.8,6
23418.0,25274,1779.0,6
23420.0,25275,1780.5,6
23422.0,25277,1797.9,6
23424.0,25280,1797.9,6
23426.0,25281,1778.5,6
23428.0,25283,1753.8,6
23430.0,25286,1759.7,6
23432.0,25288,1759.7,6
23434.0,25289,1752.0,6
23436.0,25292,1759.6,6
23438.0,25295,1775.2,6
23440.0,25296,1775.2,6
23442.0,25298,1757.2,6
23444.0,25301,1759.0,6
23446.1,25303,1759.0,6
23448.0,25305,1769.7,6
23450.0,25308,1776.4,6
23452.0,25309,1776.4,6
23454.0,25311,1779.2,6
23456.0,25314,1780.7,6
23458.0,25317,1773.7,6
23460.0,25317,1767.2,6
23462.0,25320,1777.1,6
23464.0,25323,1779.1,6
23466.0,25323,1779.1,6
23468.0,25326,1779.7,6
23470.0,25329,1781.7,6
23472.0,25331,1785.0,6
23474.0,25332,1757.6,6
23476.0,25335,1767.3,6
23478.0,25338,1778.3,6
23480.0,25338,1772.4,6
23482.0,25341,1779.8,6
23484.0,25344,1793.3,6
23486.0,25344,1793.3,6
23488.0,25347,1771.1,6
23490.0,25350,1770.8,6
23492.0,25351,1773.1,6
23494.0,25353,1783.5,6
23496.0,25356,1791.1,6
23498.0,25358,1791.6,16
23500.0,25359,1772.1,6
23502.0,25362,1782.4,6
23504.0,25365,1764.0,6
23506.0,25365,1764.0,6
23508.0,25368,1757.6,6
23510.0,25369,1763.4,6
23512.0,25372,1768.9,6
23514.0,25374,1779.5,6
23516.0,25375,1779.5,6
23518.0,25378,1765.9,6
23520.0,25381,1772.4,6
23522.0,25382,1775.5,6
23524.0,25384,1768.6,6
23526.0,25387,1769.4,6
23528.0,25389,1771.2,6
23530.0,25391,1779.8,6
23532.0,25393,1792.4,6
23534.0,25396,1767.7,6
23536.0,25396,1759.4,6
23538.0,25399,1775.9,6
23540.0,25402,1790.0,6
23542.0,25402,1790.0,6
23544.0,25405,1779.7,6
23546.0,25408,1787.5,6
23548.0,25411,1788.5,6
23550.0,25411,1788.5,6
23552.0,25414,1777.4,6
23554.0,25416,1781.0,6
23556.0,25419,1772.3,6
23558.0,25421,1777.1,7
23560.0,25422,1768.1,6
23562.0,25425,1773.7,6
23564.0,25428,1783.2,6
23566.0,25429,1783.2,6
23568.0,25431,1756.9,6
23570.0,25434,1768.8,6
23572.0,25436,1769.4,6
23574.0,25437,1779.3,6
23576.0,25440,1780.2,6
23578.1,25443,1780.2,18
23580.0,25444,1774.8,6
23582.0,25446,1777.8,6
23584.0,25449,1783.4,6
23586.0,25451,1783.4,6
23588.0,25453,1769.5,6
23590.0,25456,1765.4,6
23592.0,25458,1752.5,6
23594.0,25460,1755.9,6
23596.0,25462,1755.1,6
23598.0,25464,1761.3,6
23600.0,25467,1765.1,6
23602.0,25469,1767.4,6
23604.0,25471,1755.4,6
23606.0,25473,1757.4,6
23608.0,25475,1769.6,6
23610.0,25477,1769.6,6
23612.0,25480,1778.9,6
23614.0,25481,1765.2,6
23616.0,25484,1759.7,6
23618.0,25486,1772.3,6
23620.0,25487,1772.3,6
23622.0,25490,1783.8,6
23624.0,25493,1768.0,6
23626.0,25495,1777.8,6
23628.0,25496,1779.0,6
23630.0,25499,1771.8,6
23632.0,25501,1771.9,6
23634.0,25502,1780.4,6
23636.0,25505,1771.8,6
23638.0,25508,1757.1,6
23640.0,25508,1757.1,6
23642.0,25511,1762.0,6
23644.0,25514,1770.7,6
23646.0,25514,1770.7,6
23648.0,25517,1774.9,6
23650.0,25520,1778.8,6
23652.0,25521,1778.8,6
23654.0,25523,1763.3,6
23656.0,25526,1771.1,6
23658.0,25529,1763.1,6
23660.0,25529,1763.1,6
23662.0,25532,1775.7,6
23664.0,25535,1780.1,6
23666.0,25535,1780.1,6
23668.0,25538,1797.4,6
23670.0,25541,1800.4,6
23672.0,25541,1791.5,6
23674.0,25544,1792.1,6
23676.0,25547,1779.2,6
23678.0,25549,1779.2,6
23680.0,25550,1752.1,6
23682.0,25553,1760.0,6
23684.0,25556,1762.1,6
23686.0,25557,1771.1,6
23688.0,25560,1767.1,6
23690.0,25563,1774.3,6
23692.0,25563,1774.3,6
23694.1,25566,1763.1,6
23696.0,25569,1759.0,6
23698.0,25569,1759.0,6
23700.0,25572,1770.6,6
23702.0,25574,1771.0,6
23704.1,25576,1771.0,6
23706.0,25578,1754.5,6
23708.0,25581,1765.3,6
23710.0,25583,1792.9,6
23712.0,25584,1792.9,6
23714.0,25587,1794.6,6
23716.0,25589,1794.6,6
23718.0,25591,1794.6,6
23720.0,25593,1784.9,6
23722.0,25595,1768.6,6
23724.0,25598,1769.3,6
23726.0,25601,1775.8,6
23728.0,25602,1781.2,6
23730.0,25604,1782.8,6
23732.0,25607,1782.8,6
23734.0,25608,1783.4,6
23736.0,25611,1786.1,6
23738.0,25613,1790.8,6
23740.0,25616,1792.7,6
23742.0,25617,1792.7,6
23744.0,25619,1761.0,6
23746.0,25622,1759.7,6
23748.0,25623,1757.9,6
23750.0,25626,1774.7,6
23752.0,25627,1775.7,6
23754.0,25629,1790.8,6
23756.0,25632,1765.0,6
23758.0,25634,1767.3,6
23760.0,25635,1779.0,6
23762.0,25638,1784.1,6
23764.0,25641,1773.5,6
23766.0,25641,1768.5,6
23768.0,25644,1764.4,6
23770.0,25647,1767.9,6
23772.0,25649,1772.4,6
23774.0,25652,1782.1,11
23776.0,25652,1782.1,6
23778.0,25655,1761.8,6
23780.0,25658,1777.8,6
23782.0,25658,1777.8,6
23784.0,25661,1768.0,6
23786.0,25664,1774.0,6
23788.0,25664,1774.0,6
23790.0,25667,1783.1,6
23792.0,25670,1770.2,6
23794.0,25671,1769.5,6
23796.0,25673,1763.0,6
23798.0,25676,1768.3,6
23800.0,25679,1777.2,6
23802.0,25679,1777.2,6
23804.0,25682,1756.8,6
23806.0,25685,1768.2,6
23808.0,25687,1776.6,6
23810.0,25689,1782.7,7
23812.0,25691,1777.6,6
23814.0,25693,1782.4,6
23816.0,25696,1779.3,6
23818.0,25697,1771.5,6
23820.0,25700,1784.9,6
23822.0,25702,1784.9,6
23824.0,25705,1789.4,16
23826.0,25707,1792.5,6
23828.0,25710,1796.0,6
23830.1,25712,1798.9,6
23832.0,25713,1810.6,6
23834.0,25716,1811.0,6
23836.0,25718,1811.0,6
23838.0,25720,1789.5,6
23840.0,25722,1768.5,6
23842.0,25725,1767.2,6
23844.0,25726,1773.8,6
23846.0,25728,1778.3,6
23848.0,25731,1788.4,6
23850.0,25732,1788.4,6
23852.0,25734,1784.3,6
23854.0,25737,1770.8,6
23856.0,25739,1760.7,6
23858.0,25742,1767.0,6
23860.1,25744,1767.0,6
23862.0,25746,1783.0,7
23864.0,25748,1784.8,6
23866.0,25750,1784.8,6
23868.0,25751,1783.8,6
23870.0,25754,1783.8,6
23872.1,25757,1786.9,6
23874.0,25759,1794.6,6
23876.0,25761,1774.4,6
23878.0,25763,1779.1,6
23880.0,25765,1785.2,6
23882.0,25768,1767.0,6
23884.0,25771,1782.9,6
23886.0,25771,1782.9,6
23888.0,25774,1781.6,6
23890.0,25776,1772.3,6
23892.0,25779,1766.6,6
23894.0,25780,1751.1,6
23896.0,25782,1757.1,6
23898.0,25785,1760.2,6
23900.0,25786,1761.2,6
23902.0,25788,1759.5,6
23904.0,25791,1767.8,6
23906.0,25794,1783.4,6
23908.0,25794,1783.4,6
23910.0,25797,1792.9,6
23912.0,25800,1789.1,6
23914.0,25800,1774.4,6
23916.0,25803,1782.5,6
23918.0,25804,1782.5,7
23920.0,25806,1789.9,6
23922.0,25809,1770.1,6
23924.0,25811,1775.5,18
23926.0,25812,1770.2,6
23928.0,25815,1769.8,6
23930.0,25818,1781.4,6
23932.0,25818,1786.3,6
23934.0,25821,1768.9,6
23936.0,25824,1787.9,6
23938.0,25825,1789.3,6
23940.0,25827,1791.9,6
23942.0,25830,1800.1,6
23944.0,25832,1787.4,6
23946.0,25833,1787.4,6
23948.0,25836,1793.4,6
23950.0,25838,1805.8,6
23952.0,25841,1823.0,6
23954.0,25842,1823.0,6
23956.0,25845,1823.0,6
23958.0,25846,1828.7,6
23960.0,25848,1779.6,6
23962.0,25851,1766.8,6
23964.0,25853,1787.3,6
23966.1,25855,1806.6,6
23968.0,25857,1806.1,6
23970.0,25859,1759.2,6
23972.0,25862,1775.5,6
23974.0,25863,1784.5,6
23976.0,25865,1796.5,6
23978.0,25868,1795.8,6
23980.0,25870,1801.1,6
23982.0,25872,1788.9,6
23984.0,25874,1796.6,6
23986.0,25877,1790.0,6
23988.0,25879,1790.0,6
23990.0,25880,1793.9,6
23992.0,25883,1783.9,6
23994.0,25886,1795.4,6
23996.0,25888,1825.0,6
23998.0,25889,1825.1,6
24000.0,25892,1825.0,6
24002.0,25894,1810.4,6
24004.0,25895,1806.1,6
24006.0,25898,1789.5,6
24008.0,25900,1795.3,6
24010.0,25902,1787.9,6
24012.0,25904,1781.6,6
24014.0,25907,1801.7,6
24016.0,25909,1808.6,6
24018.0,25910,1791.6,6
24020.0,25913,1784.8,7
24022.0,25915,1792.4,6
24024.0,25917,1803.0,6
24026.0,25919,1796.6,6
24028.0,25920,1796.3,6
24030.0,25923,1796.2,6
24032.0,25925,1774.9,6
24034.0,25927,1774.3,6
24036.0,25929,1771.9,6
24038.0,25932,1769.5,6
24040.0,25934,1783.5,6
24042.0,25935,1795.7,6
24044.0,25938,1803.2,6
24046.0,25940,1791.4,6
24048.0,25942,1801.0,6
24050.0,25944,1801.4,6
24052.0,25947,1794.6,6
24054.0,25949,1801.9,12
24056.0,25950,1804.1,6
24058.0,25953,1805.9,6
24060.0,25955,1793.3,6
24062.0,25957,1785.6,13
24064.0,25959,1797.4,6
24066.0,25961,1809.7,6
24068.0,25964,1796.5,6
24070.0,25966,1806.9,6
24072.0,25968,1810.2,6
24074.0,25971,1783.2,6
24076.0,25972,1758.7,6
24078.0,25974,1769.3,6
24080.0,25977,1788.5,6
24082.0,25979,1782.9,6
24084.0,25980,1773.9,6
24086.0,25983,1767.9,6
24088.0,25986,1774.6,6
24090.0,25987,1774.9,7
24092.0,25989,1782.9,6
24094.0,25992,1764.1,6
24096.0,25994,1766.1,7
24098.0,25995,1761.3,6
24100.0,25998,1760.9,6
24102.0,26001,1766.7,6
24104.0,26003,1769.1,6
24106.0,26004,1771.4,6
24108.0,26007,1782.1,6
24110.0,26010,1794.5,6
24112.0,26010,1794.5,6
24114.0,26013,1778.4,6
24116.0,26016,1769.9,6
24118.0,26016,1760.5,6
24120.0,26019,1779.2,6
24122.0,26022,1774.2,6
24124.1,26025,1774.4,6
24126.0,26025,1774.4,6
24128.0,26028,1771.5,6
24130.0,26030,1775.8,6
24132.0,26033,1778.2,6
24134.0,26034,1778.2,6
24136.0,26036,1778.0,6
24138.0,26039,1791.6,6
24140.0,26042,1798.2,6
24142.0,26043,1789.1,6
24144.0,26045,1772.5,6
24146.0,26048,1786.9,6
24148.0,26049,1795.6,6
24150.0,26052,1793.7,6
24152.0,26055,1800.5,6
24154.0,26057,1808.5,6
24156.0,26058,1808.5,6
24158.0,26061,1814.8,6
24160.0,26064,1806.5,6
24162.0,26066,1829.3,6
24164.0,26068,1818.9,6
24166.0,26070,1828.6,6
24168.0,26073,1808.8,6
24170.0,26075,1794.5,6
24172.0,26077,1790.3,6
24174.0,26079,1796.6,6
24176.0,26082,1809.2,6
24178.0,26083,1810.3,6
24180.0,26085,1794.6,6
24182.0,26088,1802.3,6
24184.0,26090,1796.1,6
24186.0,26091,1802.2,6
24188.0,26094,1791.6,6
24190.0,26097,1806.5,6
24192.0,26098,1806.5,6
24194.0,26100,1801.4,6
24196.0,26103,1785.2,6
24198.0,26105,1769.7,6
24200.0,26107,1766.2,6
24202.0,26110,1786.6,6
24204.0,26112,1783.4,6
24206.0,26113,1794.7,6
24208.0,26116,1786.2,6
24210.0,26118,1794.1,6
24212.0,26119,1781.4,6
24214.0,26122,1790.9,6
24216.0,26125,1810.2,6
24218.0,26127,1802.8,6
24220.0,26130,1790.3,9
24222.0,26132,1791.0,6
24224.0,26133,1784.5,6
24226.0,26136,1799.5,6
24228.0,26139,1801.4,11
24230.0,26140,1786.7,6
24232.1,26142,1797.3,6
24234.0,26145,1807.6,6
24236.0,26147,1778.0,6
24238.0,26148,1759.1,6
24240.0,26151,1766.6,6
24242.0,26154,1775.0,6
24244.0,26156,1775.0,6
24246.0,26157,1786.5,6
24248.0,26160,1764.7,6
24250.0,26163,1768.6,7
24252.0,26163,1769.5,6
24254.0,26166,1771.2,6
24256.0,26168,1761.6,6
24258.0,26170,1769.3,6
24260.0,26173,1790.6,6
24262.0,26175,1790.9,6
24264.0,26177,1796.0,6
24266.0,26180,1804.0,6
24268.0,26181,1804.0,6
24270.0,26184,1827.4,6
24272.0,26186,1833.4,6
24274.0,26189,1832.9,6
24276.0,26191,1823.5,6
24278.0,26194,1795.0,7
24280.0,26195,1803.5,6
24282.0,26198,1808.7,6
24284.0,26200,1795.5,6
24286.0,26201,1795.5,6
24288.0,26204,1798.7,6
24290.0,26207,1795.6,6
24292.0,26209,1776.2,6
24294.0,26210,1782.1,6
24296.0,26213,1759.8,6
24298.0,26216,1784.0,6
24300.0,26216,1780.7,6
24302.0,26219,1783.5,6
24304.0,26221,1788.8,6
24306.0,26223,1795.4,7
24308.0,26225,1798.2,6
24310.0,26228,1798.2,6
24312.0,26230,1784.2,6
24314.0,26232,1787.2,6
24316.0,26234,1783.0,6
24318.0,26236,1787.8,6
24320.0,26239,1790.0,6
24322.0,26240,1790.8,6
24324.0,26243,1819.7,6
24326.0,26245,1816.0,6
24328.0,26246,1811.4,6
24330.0,26249,1804.8,6
24332.0,26252,1811.0,6
24334.0,26252,1811.0,6
24336.0,26255,1778.5,6
24338.0,26258,1798.3,6
24340.0,26260,1803.3,6
24342.0,26262,1820.6,6
24344.0,26265,1796.4,7
24346.0,26266,1777.6,6
24348.0,26268,1774.9,6
24350.0,26271,1757.6,6
24352.0,26273,1762.9,6
24354.0,26274,1764.3,6
24356.0,26277,1758.6,6
24358.7,26280,1772.2,6
24360.0,26282,1775.3,6
24362.0,26283,1794.4,6
24364.0,26286,1776.1,6
24366.0,26288,1791.3,6
24368.0,26291,1786.5,6
24370.0,26294,1795.2,6
24372.0,26294,1795.2,6
24374.0,26297,1791.1,6
24376.0,26300,1798.0,6
24378.0,26300,1798.0,6
24380.0,26303,1812.0,6
24382.0,26306,1799.2,6
24384.0,26308,1779.8,6
24386.0,26309,1760.8,6
24388.0,26312,1769.4,6
24390.0,26315,1770.1,6
24392.0,26315,1775.0,6
24394.0,26318,1780.8,6
24396.0,26321,1789.2,6
24398.0,26322,1789.2,6
24400.0,26325,1784.7,6
24402.0,26327,1786.2,6
24404.0,26328,1786.2,6
24406.0,26331,1778.0,6
24408.0,26334,1762.5,6
24410.1,26336,1766.6,6
24412.0,26337,1780.2,6
24414.0,26340,1798.8,6
24416.0,26342,1807.6,13
24418.0,26343,1780.2,6
24420.0,26346,1795.8,6
24422.0,26349,1784.2,6
24424.0,26349,1766.2,6
24426.0,26352,1773.3,6
24428.0,26355,1781.9,6
24430.0,26355,1781.9,6
24432.0,26358,1774.1,6
24434.0,26361,1777.1,6
24436.0,26361,1777.1,6
24438.0,26364,1766.1,6
24440.1,26367,1774.2,6
24442.0,26370,1780.9,7
24444.0,26370,1788.2,6
24446.0,26373,1786.1,6
24448.0,26376,1794.8,6
24450.0,26377,1792.0,6
24452.0,26380,1804.7,6
24454.0,26382,1807.4,6
24456.0,26383,1798.3,6
24458.0,26386,1802.6,6
24460.0,26389,1799.3,6
24462.0,26390,1794.2,6
24464.0,26392,1779.0,6
24466.0,26395,1779.0,6
24468.0,26397,1758.4,7
24470.0,26399,1755.8,6
24472.0,26401,1755.5,6
24474.0,26404,1761.8,6
24476.0,26405,1763.8,6
24478.0,26407,1782.2,6
24480.0,26410,1787.0,6
24482.0,26411,1790.6,6
24484.0,26413,1790.3,6
24486.0,26416,1783.0,6
24488.0,26418,1789.6,6
24490.0,26419,1792.2,6
24492.0,26422,1806.3,6
24494.0,26424,1808.6,6
24496.0,26426,1796.3,6
24498.0,26428,1799.1,6
24500.0,26431,1812.8,6
24502.0,26433,1813.1,6
24504.0,26435,1790.0,6
24506.0,26438,1797.8,6
24508.0,26439,1787.1,6
24510.0,26442,1795.3,6
24512.0,26444,1813.9,6
24514.0,26445,1813.9,6
24516.0,26448,1823.4,6
24518.0,26451,1803.9,7
24520.0,26453,1768.5,6
24522.0,26455,1770.0,6
24524.0,26457,1774.5,6
24526.0,26460,1782.4,6
24528.0,26461,1782.4,6
24530.0,26463,1763.6,6
24532.0,26466,1756.4,6
24534.0,26467,1756.4,6
24536.0,26469,1759.2,6
24538.0,26472,1765.9,6
24540.0,26475,1778.7,6
24542.0,26476,1778.8,6
24544.0,26478,1778.4,6
24546.0,26481,1786.4,6
24548.0,26483,1786.4,6
24550.0,26485,1785.8,6
24552.0,26487,1783.6,6
24554.0,26490,1757.0,6
24556.0,26491,1759.8,16
24558.0,26493,1773.5,6
24560.0,26496,1778.9,6
24562.0,26498,1784.5,6
24564.0,26499,1784.5,6
24566.0,26502,1784.5,6
24568.0,26505,1786.0,6
24570.0,26505,1786.0,6
24572.0,26508,1770.2,6
24574.0,26511,1775.7,6
24576.0,26513,1765.7,6
24578.0,26514,1758.3,6
24580.0,26517,1748.7,6
24582.0,26520,1754.8,6
24584.0,26520,1755.2,6
24586.0,26523,1776.0,6
24588.0,26526,1758.5,6
24590.0,26527,1756.2,6
24592.0,26529,1761.2,6
24594.0,26532,1785.1,6
24596.0,26535,1809.9,6
24598.0,26535,1809.9,6
24600.0,26538,1841.3,6
24602.0,26541,1841.3,6
24604.0,26541,1815.8,6
24606.0,26544,1823.9,6
24608.0,26547,1805.1,8
24610.0,26548,1789.3,6
24612.0,26551,1798.3,6
24614.0,26553,1798.3,6
24616.0,26555,1788.7,6
24618.0,26557,1774.7,6
24620.0,26559,1769.7,6
24622.0,26561,1764.0,6
24624.0,26563,1767.8,6
24626.0,26566,1783.1,6
24628.0,26568,1779.5,6
24630.0,26570,1780.3,6
24632.0,26572,1780.3,6
24634.0,26575,1775.6,6
24636.0,26578,1766.8,6
24638.0,26580,1767.9,7
24640.0,26581,1756.9,6
24642.0,26584,1766.5,6
24644.0,26586,1776.6,6
24646.0,26587,1783.2,6
24648.0,26590,1779.1,6
24650.0,26593,1767.4,6
24652.0,26593,1767.4,6
24654.0,26596,1750.7,6
24656.0,26599,1760.3,6
24658.0,26600,1760.3,7
24660.0,26602,1762.9,6
24662.0,26605,1773.2,6
24664.0,26607,1782.1,6
24666.0,26608,1782.1,6
24668.0,26611,1757.6,6
24670.0,26614,1760.9,6
24672.0,26614,1760.9,6
24674.0,26617,1772.3,6
24676.0,26619,1776.5,7
24678.0,26620,1791.8,6
24680.0,26623,1793.7,6
24682.0,26626,1792.3,6
24684.0,26627,1789.4,6
24686.0,26629,1761.8,6
24688.0,26632,1779.7,6
24690.1,26634,1789.3,6
24692.0,26636,1785.2,6
24694.0,26638,1788.7,6
24696.0,26641,1773.2,6
24698.0,26642,1771.8,6
24700.0,26645,1776.9,6
24702.0,26647,1777.5,6
24704.1,26649,1777.5,7
24706.0,26651,1782.5,6
24708.0,26653,1797.9,6
24710.0,26656,1803.9,6
24712.0,26658,1803.9,6
24714.0,26660,1806.6,6
